,sentence,label
0,도깨비도 대단하고 응답하라 1988도 엄청났었구나,3
1,무슬림 극단주의는 암 덩어리 같은 존재,2
2,무슨 시골집 짓는데 37억…. 거기다 세금으로…. 집안대대로 삥뜯기냐,2
3," 이성이 없으면 알 지 결국 알코올중독, 주변 사람 피해, 건강, 돈 낭비 지켜보는 사람은 고문 수준",1
4,대박 나길~~~!!!,0
5,도대체 잠입해서 뭘 하란 말입니까? ,3
6,돈 하나도 없어요? 차비도?,3
7," 이별도 첨 하는 것도 아닌데, 유난히 더 아픈 거 같습니다.",1
8,동물 학대는 살아있는 생명에게만 적용되는 것 아닌지? 로봇도 생명인가에 대한 논의가 먼저 아닌지……. 요즘 기자들 다 왜 이러지?,3
9,대 박한 앨범인 것 같아요. ㅠㅠ,0
10,대놓고 PPL이 어색하지 않은 이상한 드라마 크크크,0
11,대단하다. 대단해……. 곡성군,0
12, 이제 4달이 다 되어가는데 10킬로나 쪘어요…. ㅠㅠ,1
13,무슨 말도 안 되는. 지금 업무 시간이에요. 무단으로 자리 비우고 그럼 안 된!,2
14, 이렇게 허무하게 시간을 보내야 한다니 ㅠㅠ,1
15,무슨 말인지 하나도 모르겠네.. 어쨌든 쟤네 가문 제가 있단 거는 알겠다.,2
16,무슨 남자가 스킨로션 바르는데 시간이 그렇게 오래 걸려?,2
17, 이런 거 빼면 별로 쓰는 돈이 없는 거 같아요….,1
18,댓글: 뭐라고요??,3
19,대구여고생을 보니 우리의 장래가 어둡지는 않네요^^*,0
