,sentence,label
0,이젠 기자들도 흙수저란 단어를 쓰네. 크크크,3
1,그런 거 물어보지 마. ,1
2,그런데 왜 기자들이 이렇게 하나도 없어요?,1
3,일요일 볼 거 없었는데 보게 생겼네^^,0
4,그런 사람 되고 싶다.,1
5,좀 제발 나오지 마~,2
6,좋은 메시지를 담고 있는 건 인정하겠는데 총알 수십 방을 맞아도 피 한 방울 안 흘리고 쓰러지는 병사들 보니 너무 마음이 답답해서 집중이 안되고 몰입이 안되더라. 박진감은 전혀 없고 지루하기만 하더라….,2
7,"그런 거 아냐, 걱정 안 해도 돼. 그냥 그런 날 있잖아. 왜, 아무 일도 없는데 괜히 멍해지고 기분 나쁜 날. 그런 날이야 오늘이.",1
8,조용히 못 해? 도둑놈이 도둑놈이라고 하는 거 봤어?,2
9,조윤선 이 인간부터 수사 하자 아주 박근혜 하고 하는 짓이 똑같네 입만 열면 거짓말이고,2
10,"자, 이거.",0
11,좀비 같은 언론. 이제 그만해라.,2
12,자리에 올라 전 세계 팬들에게 감동을 ㅠㅠ,0
13,이젠 고등어 탓도 하네 크크크 고고 크크크,3
14,인도사람들 머리가 좋다.,3
15,그런 곳이 많은데 일일이 다 결재하고 신고해야 하나요 ㅠㅠ,1
16,인성이 글러 먹은 대통령이었네,3
17,일하면서 들었는데 커플 탄생인 거 같더라. 크크크,0
18,이해찬 파워 죽이네,3
19,자랑하셔도 될 정도의 훌륭한 일을 하신 겁니다,0
