,sentence,label
0,버스가 피하지 말고 브레이크 밟았으면 소나타 후미 받고 큰 사고까지 안 났을 텐데,3
1,방금 면접 보라고 전화 왔었는데 등본 가져오라네…?,3
2,배고픈 건 컵스나 추장팀이나 똑같지……!!!,3
3,바리스타 자격증도 따구! 답은 주세 요인데 김 민폐가 뒷북쳤어 둥둥,2
4,멋지다 추진력~~!!,0
5,배려는 무슨… 그냥 관심이 없는 거지.,3
6, 지칠 대로 지친 상태.,1
7,메시는 그다지 재미없을 거 같고... 그냥 섭외한다면 섭외능력에 감탄할 뿐 솔직히 재미는 없을 거 같다.. 족구하고 물 공 헤딩하고 그런 거 하고 끝나겠지.. 오히려 베어 그릴스랑 메기 잡기는 꿀로 만든 잼 일 거 같다 크크크,0
8, 질 쪽으로 너무 아파 구요….,1
9,바빠도 잘 챙겨 먹어. ,2
10,박근혜 영영 보지 말자,2
11,배추 몸값이 장난이 아니네요,3
12, 지난주 말에 60.6킬로 찍었어여….,1
13,몸도 안 좋은데 그냥 들어갈까요?,0
14, 지금도 3개월에 한 번씩 병원에 다니고 있어서 안 쓰자니 맘에 걸리고? 또 쓰자니? 마이너스가 될 것 같고….,1
15,박 씨 꺼져 병신년 칠 푼아,2
16,멋지다~~,0
17,멋지세요~,0
18,박근혜 물대포 한번 맞아볼까?,2
19, 진짜 갑자기 시재가 너무 안 맞음 ㅠㅠ,1
