,sentence,label
0,"오빠, 정말 축하드리고, 진심 사랑합니다.♡",0
1,오늘 갑자기 아침에 아가가 그르렁그르렁 하네요,3
2,오우 예 괄약근!!,0
3,오빠 바쁘신 스케줄에도 글남겨주시구!!!,0
4,오오…. 체험기 쓰시다니 노력하시네요,0
5,우리 집 고양이는 좋다고 웃더라.,2
6,우리나라 못지않게 얘네도 유치하네! ㅋㅋ,2
7,오셨어요?,3
8,우 씨나~~~~~이것도 못하면서 박 씨를~~???,2
9,오리지널 빨갱이 들이네,3
10,우리 집 와서 제가 요리해주면 그릇을 치워주지 않네요.,2
11,구체적으로!,1
12,"국민들을 울고 싶다,",1
13,구구절절 눈물이 날 것만 같다….,1
14,국에라도 빠르게 말아먹고 나가. ,1
15,국판 향 무선충전은 어찌 뺀 거야. ㅜㅡ,1
16,오늘도 질 줄 알았지 이 상태로 이긴 다는 게 이상한 거지,3
17,오빠. 나... 편한 옷으로 갈아입어도 돼?,3
18,우리나라 국회의원들은 뇌가 무용한 거 같은데….,2
19,오빠 안녕!,0
