,sentence,label
0,좋은 일 하시네요! 세월호 진상 규명될 때까지 저도 응원합니다!,0
1,근데 가족 구성원 중 애완동물에게 위로를 받는다고 답한 사람들은 더 슬프네요….,1
2,주연 배우들도 좋지만 공시생 3인방이나 학원 선생님들의 감초 연기도 넘좋다~,0
3,주딩이 내밀고 사진 찍지 마라,2
4,좋은 이미지…. 흥해라!!,0
5,근데 곧 있으면 사별 ㅠㅠ,1
6,중간쯤에서 스토리를 짐작해버림…. 재미도 없고 지루함.,2
7,근데 공부에만 집중해야지 해도 자꾸 생각이 나고…….,1
8,근데 객관적으로 봐도 그 여자보단 내가 나은 거 같은데 차라리 더 이쁜 여자랑 사귀었으면 덜 비참했을 법한 느낌?,1
9,죽빵 날리고 싶다,2
10,죽었다고 기사 날 때 좋은 분이 엿 구나 했는데 이 기사보니까 김일성 친구인 줄….,3
11,중국은 남의 나라 한 테만 막장인 줄 알았는데 자기네 나라 것에도 저딴 식이 구나;; ㄷㄷ,3
12,좌파 친북 엉덩이 딱 좋다!,0
13,중들 술값을 왜 내냐,3
14,좋은 일 하시는 것도 좋지만 너무 걱정됩니다. 가족들은 오죽하실까요…. ㅜㅜ,0
15,근데 난 주변에 또래 여자가 없어서 고백은 무슨….,1
16,죽지 않는다면 내가 하고 싶었던 일을 대신해 줬으면 하는 건가.,3
17,주말이라 늦게 일어났는데 일어나자마자 가슴이 철렁했어요. ㅜㅜ,3
18,중국=전 세계의 암 덩어리 같은 존재!!!,2
19,좋은 변호사 사서 법적으로만 무죄 받아내면 쓰레기 망나니짓 해도 상관없구나,2
