,sentence,label
0,괜찮은데... 괜히 쉬다가 감 떨어지면….,1
1,울 쌈 자신 쵝오~~~~~~~~사랑합니다.,0
2,"역시, 그녀는 조금 변했구나……. 이제 걔네 누나의 그림자는 쫓지 않는 듯 보여. ……하지만, 그저 그것뿐이야.",3
3,이 자식이 근데 선후배도 없나.,2
4,열애설 풍년이네….,3
5,이 영화가 뭘 말하려고 하는가 생각하기 전에 잠에 빠진다…….,2
6,역시는 역신가,3
7,괜히 그 사람에게 미안해지네요.,1
8,이거 순 깡패들이네. 덜덜덜,2
9,괜히 화가 나서 남자친구한테 편지로 투정만 길게 늘어놓았네요,1
10,우와 아베 멋있다.,0
11,이거 나 줘! ,2
12,욱하는 성격인가 보네 흐흐흐 저질러놓고 후회하는,0
13,원인 규명이 되었다니 다행이네요. 보완작업 잘하고 기능 추가해서 완벽한 갤노트8이 빨리 나오길 기다리고 있겠습니다.,0
14,괜찮아요. 술이 익숙하지 않으면 그럴 수도 있죠.,1
15,역시! 너는 현모양처다! 조금만 참아라! 이제 일 그만두고 집에서 살림만 하게 해줄게!,3
16,"괜찮은 건수가 있다는데, 난 다쳐서 좀 그렇고, 어찌나? 네가 한번 해볼래?  ",1
17,역시 일본은 재난대비 훈련이 참 잘되어있군요!,3
18,이 인간은 입만 열면 거짓말,2
19,우와 대단한 선택 하셨습니다. 존경합니다!,0
