,sentence,label
0, 무슨 여친 놔두고 부킹해서 관계를 했다는 둥 군대 갔다 오니까 여자친구가 성에 안 찬다는 둥 딴 여자가 눈에 더 들어와요. ㅋㅋㅋㅋㅋㅋㅋ?,2
1, 그래도 화이팅입니다,0
2, ㅏ 자살해야 되가 거미 처사람,1
3," 가식, 이런 거 되었고 오로지 음악성으로만 대결하는 언니들 ㅠㅠ",0
4, 병신이 청와대에 있다.,2
5, 도대체 남자가 머플러가 몇 개야 ㅋㅋ,3
6, S8 기다려야겠다 ㅜㅜ,1
7, 너무 갑작스러워서 아직도 믿기지 않고 엄마가 너무너무 보고 싶어서 미칠 것 같고 마음 정리가 안 돼요,3
8, 돈을 엄청 버는 거보니….,3
9, 900은 넘겨야 하거든요 제가 . ㅜㅜ,1
10, 매달리기도 했고 그랬더니 한 달 정도 생각하재요 이게 최선이래요,2
11, 반드시 응징이 있으리라!,2
12, LG 화이팅!!!@^^@,0
13, 너무 집에만 있는 거 아냐?,3
14, ?;,1
15, 그것이 촛불의 힘이다.,0
16," ……비단 나한테만 그러는 게 아니라, 쟤는 많은 사람한테 자기의 귀여운 모습을 보여주고 싶어해. 분명 그녀 마음속에 자기의 이미지가 제대로 잡혀 있고, 그 이미지를 지키고 있는 거야. 분명 사랑받고 싶어서 그러는 거겠지. 그래서, 본모습을 보이는 경우는 드물어.",1
17, 산똥 은 이제 망망 망한 거야!!,2
18, 그래서 전문가들이 칭찬한단다,0
19," 덜덜 전 10kg 도 힘든 거 같은데 막 이파니, 신소율, 박정아 등등…….",3
