,sentence,label
0,엄마!!,2
1,엄마는 무고한 지 딸을 감옥살이 시켜 시켜? 이해 안 돼요,2
2,어디까지 손을 뻗친 걸까….,3
3,에반게리온이나 만들어라,2
4,가슴 아픈 사연은 왜 이리도 많을까….,1
5,어디 보자.,3
6,"역대 최고 점수, 쇼트 1위….",0
7,가족과 친한 친구를 제외한 다른 사람들이랑 지내는 게 너무 어렵네요….,1
8,가자. ,1
9,어? 좀 바빠서-,3
10,어떻게 된 게 엄마 이름을 달고 애를 치냐?,3
11,여전히 이쁜 앰버 허드. 호러의 감을 잊어버린 존 카펜터,0
12,언제는 셧다운제 때문이라며??,2
13,여자들은 넘귀여운 거 같아 하하,0
14,역시 괴상한 연구는 영국이 참 잘해,0
15,"간밤에 선생이 술을 많이 마신 거 같던데, 괜찮나, 모르겠네.",1
16,가뜩이나 포수 없는데…. 울고 있는데 귀싸대기 날리네.. 군입대가 걸리긴 했지만,1
17,역시 '그것이 알고 싶다' 진행할 인물이다.♡♡,0
18,어디 갔다 오냐?,3
19,엉덩이만 아프더라 이게 머냐….,2
