,sentence,label
0,정말 잘하다 끝도 없이 꼬우 또 꼬고 안보고 만다. 이제는 끝나겠지 하면서 봤는데 정말 시청률 괜찮을 때 적당히 하고 끝내야지 회차나 늘리고…….,2
1,정말 OOO. 도 풍년인 영화다. 가식으로 가득한 오만한 영화,2
2,저번 편지에 댓글 달아줘서 정말 고마워요,0
3,전 더욱더 대단한 사람은 형돈이 오빠인 것 같아요….,0
4,전 세계가 미쳐가고 있다…….,2
5,정말 괜찮겠어? 난 데려다주고 싶은데….,0
6,그렇지 못한 현실에 너무 힘이 드네요…….,1
7,그렇다니까. 그러니까. 이혼하겠다는 덴. 다 이유가 있는 거고. 그 변호사도 아무나 이혼시키는 변호사는 아닌 거야.,1
8,있어?,3
9,일상에서도 카톡에서도 할 말이 없어요.,3
10,전화를 걸어 몸값을 가져오면 우린 돈만 받으면 돼. 아무도 안 다쳐!!,2
11,그렇니? 그런 것 치고는 제법 촐랑거리던데.,1
12,정말 쉽게 알려주셔서 감사해요,0
13,그렇다고 보내자니 안 보고 살 자신도 없어요.,1
14,그렇게 연애가 하고 싶고 그렇게 날 내치고 싶니,1
15,정말 연말까지 욕 쳐 나오게 만드네….,2
16,임들이라면 어떻게 할 거예요? 0,3
17,입만 열면 깜짝 놀라게 하네,3
18,일찍 일찍 좀 다녀. 지금 몇 시야?,3
19,정말 최고의 연기였습니다.,0
