,sentence,label
0, 똑같은 사람이라고??,3
1, 굉장히 유명한 트레이너 겸 모델이십니다.,0
2, 거기에 집 대출까지 끼면 고충이 크겠지.,1
3, ? 역대급 아주 재밌음이었다???,0
4, 계속 울어요 ㅠㅠ,1
5, 20번째 생일을 맞이하셔서 무지 기쁘실 거예요.,0
6, 갖다주셔요 ^^,0
7, 혁신이 없어 혁신이!,2
8, 대한민국 인구 증가 추세가 나도 모르는 사이에 1억은 됐나???,3
9, 감사해요~~,0
10, 결방할까 봐 걱정했는데. ㅠㅠㅠ,1
11, 한국은 망해야 한다.,2
12, 즉 차은택으[국무총리]로서 국가 서열 2위를 뜻함.,2
13, 게임을 해도 별로 뜨거워지는 것도 없고….,1
14, 주최 측도 좌익 빨갱이 그대로다.,2
15, 3개월이란 시간이 무색할 정도로 이 고통은 줄어들지를 않는다,1
16, 레스터가 3점이나 다 주고 웬일이래?,3
17, 마트에 보니깐 메이커 거는 만 원 이상은 하더라고요….,3
18, 너무 이중적이라고?,3
19, 천안함도 몰고 늘어지지 그래?,2
