,sentence,label
0,마트에서 간과기 한 근 달라고 했더니 바로 만능 간장 만드실 거지요? 하고묻는다 ㅋㅋ,3
1,박근혜를 탄핵하자!!!!!,2
2,박근혜도 물러나고 여야 국회 쓰레기들도 이 기회에 해산시켜라!,2
3,무적 LG 화이팅~~!!!,0
4,만약의 사태라면?,3
5,만났을 때 반지 같은 거 안 끼고 있었어.,3
6,몹시 빙하고 뭐거니 새끼 굶어 죽게 놔둘 것임 알아서 잘 하세요 몹시 사랑해♥크크크,0
7,만세~! 그럼 얼른 가자!,3
8,박근혜는 하야가 아니라 탄핵이 답 같네요,2
9,무한도전에서 연기 너무 잘하셨어여….,0
10, 인생 선배님들 저 어떡하죠? ㅜㅜ,1
11, 임들도 이런 경험 있나요. ㅠㅠ,1
12,반대한다. 제주 도둑놈들아,2
13, 이쯤 되면 아이유도 민망할 듯,1
14,마치면 잘 만났어요! 나 소득 받고 올 동안 우리 개 좀 봐줘요.,3
15,박근혜 ? 손실이 지시받고 굴욕적으로 일본에 돈이나 처받고 있는데.. 어휴,2
16, 자극 사진이나 조언 좀요 ㅠㅠ,1
17,문재인 1위 나오니깐 똥줄 타서 일베 알바들 총출동인가 ㅋ,0
18,무한도전 최고 유재석 최고 엑소 최고 오늘 너무 재밌었어요!!!!!!! 대박,0
19, 자꾸 재촉해서 미안해요….,1
