,sentence,label
0,"최고의 영화…!,",0
1,처음부터 끝까지 멍하니 무표정으로 봄 쟤들 뭐하니 ?,2
2,처음부터 거짓말을 했던 박근혜 대통령이 이래도 자진 퇴진 하여 하지 않으면 다음 주에는 5백만 갑시다,2
3,"제자한테 기분 나쁘다니, 무슨 말이 그래요! 이게 다 누구 때문인데! 선생님이 보호자 책임을 내던지고 저한테 미룬 거잖아요!",3
4,좀 거센 거 같긴 한데.,3
5,초밥이랑 날치알이랑 연어랑…,0
6,제사 진이 떡하니 크게 딱 나옵니다…….,3
7,제작진이 시즌 2 하기 싫어서 일부러 자살골 넣었네! 천재다,3
8,근데 돌아갈 수 없어 슬픔. 0,1
9,참... 너무 심하다!!!,2
10,청소해주면 고맙지!,0
11,근데 너무 제가 지방대에 강박관념이 있어서 걱정입니다.,1
12,제목만 봤을 땐 우리나라에서 일어난 일 아닌 줄 ㅋㅋㅋ,3
13,최선을 다해봐라 꿈쩍 안 할 것이다 대한민국 수호 어버이연합회,0
14,청산가리 좀 넣어줄걸,2
15,근데 넌 대학 진짜로 떨어졌냐?,1
16,근데 그게 저 때문인 거 같은 기분이 들어요….,1
17,천왕이 건 나발이건 종일 쪽.;바리 기사 메인에 올리는 네이버는 제정신이냐? ? 댓글 바로 지우더라??!!!!!!친일파 조. 깥은,2
18,근데 며칠 있어 보니까 시간도 잘 안 가고 지금 이게 맞는가 싶고….,1
19,첼시 토트넘 아스널만 신났네….,0
