,sentence,label
0, 아무것도 해줄 수 없는 게 미안해요,1
1,김종민 진짜 착한 사람인 듯,0
2,다친 사람에게 악플이라는 사람들 자기가 한 말이 본인에게 배가 돼서 돌아간다는 것만 알아라,2
3,"닥치고, 즉각 사퇴!!!! 사기꾼!!!",2
4,나 비 닮지 않았냐?,3
5,나 술 냄새 많이 났냐? ,3
6,나 따라가면 안돼?,3
7,닭 년들 집회 돈 깎아 받고 혼 파니까 좋냐?? ㅋㅋㅋ,2
8, 아니면 제가 잊어야 하는 건가요,1
9,단군 이래 최대비리인 엘시티는 보도 안 하냐???,2
10,김현수 복수 지 대로해주는 클리블랜드 정의구현,0
11, 아직 마음이 아프네요,1
12,"김현아는 나가는데, 신보라는 뭣 때문에 버티는 거요?",3
13, 아니면 그 행복을 없애고 다른 행복을 찾아주어야 할까….,1
14,김신욱은 이렇게 활용하야지ㅅㅅㅅㅅ갓신욱,0
15, 아이온 업데이트해달라는데? ㅠㅠㅠ,1
16,김태희 연기력은 갈수록 상승 승승장구하네! 미모도 갑,0
17,꿔 준 지 벌써 일 년도 넘어서 자식아. 지금 당구 칠 때냐!! ,3
18,꽃놀이패 우연히 볼게 없어서 아빠랑 강승윤 편 봤는데 넘나 웃긴 것!!,0
19,단물 다 빠졌다고 떠들어대도 나가보면 다들 하더라,2
