,sentence,label
0,대기록 달성 축하해요.,0
1,대낮부터 어딜 ? 와?,2
2,"네, 집에서 가깝다 보니 아침에 자주 가요.",3
3,다행이다!,0
4, 어떤 방법으로도 해결이 되지 않아 부모·형제와의 인연을 잠시 접어두었습니다….,1
5,네! 꼭 갈게요. 노래 부르시는 모습 정말 너무너무 좋아요. 제가 100인분 팬 할 테니까 절대 그만두면 안돼요!,3
6,대상 받을 자격도 없음,2
7,"너, 지금 언니는 식당에서 무 다듬고 있어. 엄마가 오늘 깍두기 담그신 데.",3
8, 어디 물어볼 사람이 없어서….,1
9,대댓글에 공감 표시 허용 굿입니다,0
10,"네, 좀 바빠요. 토요일마다 빵 만드는 걸 배우고 있어서요.",3
11, 약속은 지켜야지…. 힘드네요 ..,1
12,너는 무슨. 오차 있으면 네 월급에서 깎이는 거다.,3
13, 어느 순간 괜찮아졌다가 갑자기 또 그러고….,1
14,댓글 알바인가 진짜 지루하고 여자주인공 목소리는 듣기 싫게 째지는 목소리고 후…. 영화보다가 지루해서 뛰쳐나오면 난 할인해서 봤는데도 돈 아깝던데..,2
15,단순한 반주에 수지 목소리 들어간 곡 몇 개면 충분해 목소리가 너무나 이쁘니깐,0
16,대선후보들은 외교부 내 친일파 척결 공약해라 윤병세 포함 외교부 내 친일파 간첩죄로 처벌해라,2
17,대체... 뭐가 재밌다는 ?;,2
18,대단하다. 대단해……. 곡성군,0
19, 얘기를 너무 재미없게 하고 무슨 말을 해야 할지 모르겠어….,1
