,sentence,label
0, 앞으로도 힘내시고 화이팅이요~^^♡,0
1, 연 아양도 너무 좋겠어요!!!,0
2, 저 사람 혹시 그럼 하지 마 ? 한 분?,3
3,28억 토해내라,2
4, 언제나 지금처럼 성장하고 우리를 위해 노력해주는 모습 보여줘서 정말 고마워요,0
5, 그날만 꼬박 새우며 기다리는 맘이 힘드네요.,1
6, 정말 비싸더라고요,3
7, 정말 심정이 덜컥 내려앉아….,3
8,? ? 코치로 데려가서 감독코스 밟아서 감독시켜라,2
9, 그게 불가능하고 힘드니….,1
10, 연아 선수의 덕이에요!,0
11, 적극적인 대통령 권한대행을 시키기 위해 밑밥깨나?,3
12, 좀 맞는 것 같아서….,3
13, 그냥 맘속에 묻어두고 사는 게 좋을까요…….,1
14, 예 밤 라디오(장예원의 오늘 같은 밤) 애청자로서 뿌듯(?)했고 자랑스러웠어요!!,0
15,?_ㅡ 최악임,2
16, 그냥 상처 안 받고 혼자 살고 싶어요 ㅠㅠ,1
17,8년은 꼭 해 먹겠다는 뜻?? 트럼프 재래종 돼지,2
18,? 진짜배기 싫네,2
19, 그냥 사귈 때 연락도 뜸했고 자기를 힘들게 했다,1
