,sentence,label
0, 남도 아닌 가족끼리…. ㅠ. ㅠ,1
1, 카 멋지다,0
2, 남자친구랑 헤어지고 싶어서 어떻게 끝내야 할까 많이 고민하다가 결국 잠수 이별을 택했는데요….,1
3, 태어나줘서 정말 고마운 내년이면 오빠가 성인이 되네요!,0
4,국민의 요구를 무시한 박근혜.,2
5," 판사님 화이팅,",0
6,경제활동 가능 인구를 3000만 명으로 잡으면 15% 실업률이네……. ㅎㅎㅎ 어디 남미 국가인 줄….,3
7, 트랙 리스트 진짜. ㅠㅠㅠ,0
8,궁금해? 그게 궁금하긴 했니?,2
9,검은색 정장. 상갓집 가려고….,3
10,걔도 소문을 들었던 걸까?,3
11, 남자친구도 제가 아파하니까 미안해하는데 제가 다 미안하더라고요,1
12, 내년에 잘 될까요,1
13, 남자친구는 맨날 뽀뽀해주는데 나는 한 번도 안 해줬어…. ㅎㅎㅎ,1
14,국회의원님들이 기상캐스터를 하면…….,2
15,결혼까지 할. 기세였잖습니까?,3
16,국산 차도 털어야지. 특히 현기,2
17,경찰 서버를 해킹한 놈도 또 간 이 처벌하라.,3
18,그거 오징어를 자르던 발가락을 긁든 하나만 좀! 에이.,2
19, 한 획을 거신 분이네요,0
