,sentence,label
0,네. 괜찮아요. 다행이네요.,3
1,나의 우상 정지훈 형님,0
2,나의 멘토이자 우상 창정이 형 화이팅~~~행복하세요~~~,0
3,대한민국 사대천왕 여걸 5대구나 박근혜 최순실 최경희 김경숙 조윤선 이들 5명은 자위대 위안부로 파견시켜라,2
4, 안심시키는 방법이 무엇인지 고민이에요,1
5,"네, 집에서 가깝다 보니 아침에 자주 가요.",3
6,난 군인이 좋음,0
7,댓글 아르바이트로 동원된 놈들…. ㅋㅋ 또 빨갱이 타령하네! ㅋㅋㅋ,2
8,네. 완전히 딴 사람 같아요. 말투도 그렇고. 표정도 부드럽고… 좋아해서 그런가 봐요. 좋아하는 건 못 숨기잖아요.,3
9, 안 그러면 신입으로 다시 입사해야 되는 건가요?,1
10,"대학 때는 술 먹고 추태 부리는 것들이 제일 어리석다고 생각했는데, 제가 그 멍청이가 됐네요.",2
11,대체 얼마를 꿍쳐 먹은 거냐 미치겠다 진짜….,2
12, 안 좋은 일은 어쩌면 이렇게 한꺼번에 일어나는지…. ㅠ,1
13,나이 먹을수록 더 멋져지는 그야말로 배우 공유 님 감사합니다,0
14,네?? 아.. 사장님. 이거 잠깐 본 거예요. 제가 뭘 그렇게 잘못했다고 그러세요?…?,3
15, 안 될 거 같아서요….,1
16,댓글부대 박정원 돈사 모들 득실득실,2
17,난 좋음,0
18, 앞으로 그리울 거 같고 회장님이 없는 빈자리는 너무나도 크게 느껴집니다…. ㅜㅜ,1
19,네? 아니 그냥 궁금해서… 저는 좋아하거든요!,3
