,sentence,label
0, 물론 그 사람이 애인 있으면 망상 끝이지만 ㅠㅠ,1
1, 미안하다는 말로 다 못 한다는 거 알면서도 또 여기 들리게 되네,1
2, 뭘 했다고 시간일 리도 빨리 가는지…….,1
3,그럼 나도 물으마. 대체 언제부터 행선지가 경기도 광주라고 착각한 거지?,3
4,내가 이럴 줄 알았어. 어떻게 인질을 골라도 저런 걸 고르냐? 네가 해봐! ,2
5,내가 이러는 거 너무 서운해하지 마라. 초반에 분명하게 선을 그어놓지 않으면 나중에 가서 수습 곤란이 되거든. ,2
6,그래도 소비자를 배신하지 않아 감사합니다,0
7,내가 왜 먼저 죽어요. 당신이 먼저 죽어야지!,2
8,그럼 가는 거로 알고 있을게.,3
9, 뭔가 부러운 ㅋㅋㅋ ㅠㅠ,1
10, 미치겠어요 ㅠㅠ,1
11,그럼 그 매니저라도 체포하죠.,3
12,그럼 여태 그 머리는 하이모? ㅋㅋ,3
13,그러나 앞을 잘 보는 게 무엇보다 중요함,0
14,"그래도, 조금은 변했단다.",0
15,그런데 이날 박사모 진짜 100만 모임?,3
16,내가 좁은 골목길에서 오토바이 타지 말라고 해서 안 했어!,2
17,"그러게요……. 공부……, 공부…… 공, 부.",0
18,내가 만들어도 이보단 잘 만들 자신 있다!!,2
19,그래? 이 정도면 되는 거 아냐?,0
