,sentence,label
0,구라치고 있네 게토 레이들,2
1,건물주는 60년 동안 돈 받네 덜덜,3
2,겨우 그것으로 난리 치네,3
3,"고마워. 우리 형이 세상에서 믿을 사람 아줌마밖에 없다고 한 말, 무슨 뜻인지 알겠다. ",3
4, 태어나줘서 정말 고마운 내년이면 오빠가 성인이 되네요!,0
5, 특히 와이프가 결혼을 잘했데요. ㅎㅎㅎ,0
6,"계집애가 약속 좀 깼다고 삐져가 지군~ 야, 사람이 참는 것도 한도가 있어!",3
7, 트랙 리스트 진짜. ㅠㅠㅠ,0
8,국가 발전은 공돌이들한테 기대면서 잘 먹고 사는 건 검사 의사 정치꾼 등….,2
9,구속해야죠,2
10, 내가 선택한 길이 후회가 되면 안 되는데 너무 좌절되네요,1
11,국가 망신 가중 처벌 안 되나요?,2
12, 한 획을 거신 분이네요,0
13, 너무 피곤하네요…….~_~,1
14, 너무 질투 나서 미쳐 버리겠습니다 ㅜㅜ,1
15,건들 나라가 없어 미국을 건드냐. 크크,3
16, 항상 밝은 에너지 덕분에 힘이 납니다!!!,0
17, 내 맘을 들켜서…. 차여씀….,1
18, 내일도 보기로 했는데 얼굴도 못 볼 거 같아요….,1
19,국민들을 우롱 하지 마라 진짜,2
