,sentence,label
0,가격이나 뭐 배송이나 이유식의 질 등 다양한 시각에서 괜찮은지 이야기해 주시면 감사하겠습니다:D,0
1, 미련도 후회도 사치겠지만 말이야.,1
2,기아전에서 패한 게 아니라 엘지전이다,2
3,김 성그는 잘라야 하는데~~~,2
4,기상청은 방송국이 날씬한 애들 데리고 보도하니까 그동안 버틴 줄 알아,2
5,jtbc.. 대한민국의 희망입니다,0
6, 미안해요,1
7,"……오, 오오. 네가 이렇게 착실하게 보이는 건 처음이야.",0
8,그랬더니? 뭐래? 들어오겠대?,3
9,그러니까 기회를 줄게. 3년 후에 내가 감탄할 정도로 멋진 어른이 되어있으면 받아주지.,3
10, 뭘 하든 너 생각밖에 안나.,1
11, 뭘 입어야 할지….,1
12,그러니까 그게 이해가 안 간다고. 나도 상처받았거든! 그래도 학교는 나오잖아.,3
13,김민종 나오는 건 걔 스타 만들기식 억지 영화.... 그냥 쓰레기일 뿐….,2
14,그러네요. 아 창피해. 저 먼저 갈게요.,3
15,기껏 도와주려고 쫓아온 사람한테 그딴 식으로밖에 못하겠냐?,2
16,……어느 물고기 얘긴데?,0
17,가르쳐 주시는 요리 잘 따라 하며 재미있게 배울게요^^,0
18, 미안하다는 말로 다 못 한다는 거 알면서도 또 여기 들리게 되네,1
19,그래도 강진인데 사망자 없는 거 보면 대단한 듯,3
