,sentence,label
0, 전 피곤해서 이제 자려고요,1
1,사드를 반대하는 중국과 북한 그런데 그들과 뜻을 같이 사드를 반대하는 대선주자들이 있으니 대한민국은 참으로 한심하다.,2
2, 저는 선천적 시력장애로 내사시(눈이 안으로 몰리는 현상)를 가진 고등학생입니다.,1
3,멋지다 추진력~~!!,0
4,삼대를 능지처참 할 년,2
5,뭐해요?,3
6,멋있어요~~,0
7, 전 힘 없는 서민이고... 죄송합니다.,1
8, 저를 원망만 하고 엄청나게 밀어냅니다,1
9, 전 남자 친구한테는 내가 반갑지 않은 그런 존재겠지….,1
10,미국 일본 쪽 일기예보도 그렇게 나와…….,3
11,뭘 또 생각해요? 그만 좀 생각해요.,3
12,목소리 너무~~좋으시네요!!!,0
13,미국도 무법자들이 판치던 서부개척시대 보안관들이 총으로 질서를 확보해서 지금의 번영 기초가 닦인 거지,3
14,사람 싫어하면 안 되는데…. 애는 왜 이렇게 싫지….,2
15,삼성 내년 꼴찌 붙박이네,2
16,명품연기가 괜히 나오는 게 아니네….,0
17,멋지십니다~^^*,0
18,사단 좋아하네 쓰레기 일당들이지,2
19,미국 이거 막 하와이 독립한다. 알래스카 독립한다 이러는 거 아니냐 크크크,3
