,sentence,label
0,일본은 역시 통수~~ 대박,3
1,인마! 그럼  여기다 물 붓고 하나 더 끓이면 되지. 임석은 꼭 자기 엄마를 닮아서…. 잔소리가 많아요.,2
2,일베 하는 애들은 전부 경상도???,3
3,인기 의식해서 자꾸 설정 들어가는 거 보인다….,2
4,재미나겠어요~ 민경훈도 화이팅,0
5,잘생긴 얼굴에 좋은 성격에 훌륭한 연기력까지 ㅜㅜ,0
6,그런데 며칠 전부터 코를 아무리 킁킁(?)거려봐도 어떤 냄새도 맡을 수가 없어서 이비인후과 갔는데? 코에 물혹 생겼다고 함,1
7,잘한 결정이다.,0
8,인과응보…….,2
9,장근석 말 재치있게 잘하던데 젤 재밌음….,0
10,일본 닌텐도가 한국의 한 지역의 경제를 살리는구나. 정부도 못 해낸걸,3
11,인양한다고 시체가 거기 있겠냐? 쯧쯧쯧,2
12,일본 왜놈 클래스 답 없네…….,3
13,그런 사람 되고 싶다.,1
14,그런 말을 요즘 너무 많이 들어서….,1
15,그런데 너 왜 무릎 꿇고 있냐?,1
16,일본의 개 박정희가 독재한 나라….,2
17,재미있는 형돈 오빠 항상 파이팅! ㅋㅋ,0
18,인성이 글러 먹은 대통령이었네,3
19,그런 일 있으면 소개해주든가….,1
