,sentence,label
0,삼성 휴대폰 시장 이제만 했네…….,3
1,......................뭐죠 이 기분은…. 여자친구랑도? 정리하고 가요….,1
2, 힘든 일이 너무 많아요,1
3,백종원 님 좋은 정보 감사합니다.,0
4,써.,2
5,... 답답해.,1
6, 히히 아 고민이 있어서요. ㅠㅠ,1
7,삼성 fa 안 하다가 해서 감을 잃었나? 이원석= 이승련+27억 크크크,3
8,백종원 님의 방송 잘 보고 있습니다~,0
9,백만 촛불의 열기로 올겨울은 따듯할 것 같다,0
10,상처 자주 입으셨어요?,3
11,생긴 거 보소…….,3
12,.. 어?,1
13,쓰레기 같다,2
14,생활비가 좀 많이 딸리네.,3
15,백종원 님 지나는 길에 들리심 그냥 대접하고 싶어요♡♡♡,0
16,싸게 팔고 싶어 죽겠다는데 왜 못 팔게 하냐,2
17,백종원 선생님의 레시피를 한군데 보기 쉽게 모아둔 이 카페가 참 마음에 들어요!!!,0
18,십오 년! 그 말은 십오 년 전에 하셨어야 했어요. 아세요? 그 아이가 얼마나 할아버질 기다렸는지?  ,2
19,쓰레기 기자더라~ 큰 거 보도하네... 대단해~,2
