,sentence,label
0,주변에서 의경은 군인으로 취급도 안 한다고 하던 데 정말인가요?,3
1,"그럼, 너에게는 이쪽 일 좀 부탁해도 될까? 쿠키와 케이크, 어느 쪽을 더 잘하니?",1
2,존나 재미없음. 단 하나 제작진 소개 자막 때 노래만 좋음,2
3,존나 쓰레기;,2
4,지구가 미쳐간다.,3
5,죽지 않는다면 내가 하고 싶었던 일을 대신해 줬으면 하는 건가.,3
6,그럼 무릎 담요 덮어드릴까요?,1
7,그럼. 뭐 그럴까? 하긴 너한텐 좀 정말 아니다 이거. 솔직히.,1
8,중국이었으면 너도나도 훔쳐 가려고 난리도 아니겠다. 크크크,3
9,정한 오빠 생일을 진심으로 축하해요,0
10,정말이지 요즘은 어디를 틀어도 오빠가 자주 나오시네요,0
11,제가 여기 동호회에 재현 오빠 클럽을 만들었거든요….,0
12,제일 각성해야 할 건 무도 극성 지지자들이다. 이중잣대 좀 대지 마라. 역겹고 토해서 너희하고 같은 인간 되기 싫어서 무도 포기한 인간도 있다.,2
13,정성이 담긴 이쁜 손편지가 들어있네요^^,0
14,쥐 엄청 잡겠다…….,3
15,그럼 뭘 바라는 건데?,1
16,그럼 형이 직접 하면 되잖아?,1
17,제발 좀 한국 영화 반성 좀 하자!!!,2
18,정유라 댓글 보고 있는 모양임. 죄다 반대 하나씩. 크크크,0
19,졸라 지루하네…. 맷데이먼의 그린 존급이네….,2
