,sentence,label
0,최악의 판타지 영화였다. 유치하고 재미없고 스토리도 엉망이라 이해 불가였다. 영화보다 네이버에 쓰여 있는 영화의 줄거리가 훨씬 재밌다. 시간이 아까운 영화였다.,2
1,"기다리면 올까요,?",1
2,편의점도 쉬는 거야?,3
3,크트프런트색히들은…. 그냥 인간말종이네^,2
4,기다리라고 해서 기다리고 있어 둘 다 지쳐 있다는 거 알지만….,1
5,패션모델인 줄…. ㅎ 하여튼 지지합니다!!,0
6,특검팀…. 힘내세요.,0
7,"포기하는 건 바라지 않는다니… 설마, 오빠, 저 좋아해요?",3
8,치워버려라. 쓰레기동상!,2
9,피해자인 척 오졌어요 ~~~,3
10,최순실은 왜 죄수복 안 입나요?,2
11,특검 잘하고 있다!!!,0
12,기상캐스터처럼 이쁜 언냐들은 나름 대접받고 사니깐 메갈 따위와는 거리가 멀다,1
13,특검 진짜 열심히 일한다,0
14,기분이 참 그러네요……. 쯥. 0,1
15,페북보다가 기사 봤는데 톡 선에 있는 얘기가 기사로 나온 거냐,3
16,특검 힘내세요~~,0
17,칠 수는 주위 정리 좀 하고 공부 더하고 나오너라,2
18,금수저고 자신도 DJ로 돈 많이 버니 애 낳을 여유도 생기죠.,1
19,피카추 사진 보고 식겁했다 덜덜,3
