,sentence,label
0, 한국보다 뛰어난 거 인정한다.,1
1, 하루라도 안 먹으면 입이 이상하고 계속  떙겨요 ㅜㅜ,1
2,새 프로그램을 볼 수 있게 해주셔서 감사해요,0
3,선수들의 팀워크에 감동했고 성적에 한 번 더 감탄했습니다.,0
4,순실이는 엄청나게 퍼주더니…. 개 패드값이네,2
5,서로 의식하게 되고 좋아하게 된 시기가 겹쳐서 너무 신기해요,0
6,시민의식 봐라…... 해외에서 오는 사람들도 많을 텐데 이 정도면 국가 망신 아니냐..,3
7,"스텝 업 시리즈 중, 제일 지루했던 영화. 애초에 스토리는 생각지도 않았지만, 시각적이든 무대 퍼포먼스든 알토란 같은 재미든 뭐하나 보여주지 못하고 끝남. 그냥 라스베이거스 홍보 영화",2
8,생일 축하드리고 항상 응원할게요!!,0
9,선동열급 크크크 아주 웃기다 크크크,0
10, 팬의 헛소리입니다…. ㅠ,1
11,시간 낭비. 괜히 봤다.,2
12,슈 돌보길면 아주 존나 편하게 돈 버니 인성이 그 모양이요?,2
13, 한 경기당 1골씩밖에 안 먹힌 거네….,1
14,시장하실 텐데….,3
15,시간여행 하는 ? 때문에 고민에 빠진 개 특검.,2
16,신경 쓸 거 하나도 없다니까 그러시네. 그나저나 인천 가시기로 한 건 내일인가요?,3
17,스타크 부관이 왜 저기 있지?,3
18, 하루에도 몇 번씩 추억에 심장이 쿵 하고 내려앉고 어느 특정한 날짜만 나와도 아 이때는 내가 너랑 헤어지기 전이였네! 후였네로 나뉜다.,1
19,술 가르쳐 드릴 정도 실력은 안 돼요.,3
