,sentence,label
0,아하. 그래서 내 췌장이 망가졌나? 역시 하느님은 똑똑히 지켜보시는구나. 그러니까 너는 절대 거짓말하면 안 돼.,3
1,안 간다는 말이 나와? 그리고 거기 등록금이 얼만 줄이나 알아?,0
2,어딨어?,2
3,아픈 거 아니었어?,3
4,어디서 돈에 환장한 쥐새끼가 주둥아리를 디미냐? 그동안 더둑질한돈 뒷구멍에서 세느라고 바빴냐???,2
5,안 봤는데 연예 뉴스 보니까 진짜 충격이네 덜덜,3
6,가족마저 등 돌리는 거 너무 차갑고 시리다….,1
7,안아 양 본인이 만족하고 행복해하니 팬 입장으로서도 뿌듯하네요.,0
8,알바하면서 점심시간에 잠깐 하는 건데 알바를 그만두게 됐거든요.,0
9,간혹 3d 게임 하다가 어지럼증에 구토감이 쏠릴 때가 있던데,1
10,앉아봐. 내가 안마해줄게. ,0
11,어딜 만져!,2
12,가족이 없는 출세가 무슨 의미가 있냐?,1
13,아직도 팔리는 게 신기하네! 정신줄없는 인간이 많네….,3
14,가자. ,1
15,얘는 인성이. 글러먹엇는데…. 음 중국이라….,2
16,아직 저에겐 5%의 국민이 있사옵니다. 이순신 빙의 지린다 크크크,0
17,간절한 게 전혀 없어요.,1
18,야당이 정권 잡으면 산산이 조각날 테니 목숨 걸고 국정 개입하는 거지 뭐,2
19,아침부터 신병 훈련 강화한다는 뉴스 기사 뜬 거 읽고허걱! 어떡해,3
