,sentence,label
0,어~아줌마!,3
1,여자들이 이쁜 애들 좋아하니까 여자 꼬시려고 그런 거잖아요. ,2
2,결국 화를 주체못하고 헤어지라고 해 버렸네요….,1
3,여보…,2
4,어….,3
5,어떤 사람이래?,3
6,여배우는 박지은이 아니지... 솔직히 박지은이 전지현 덕 본 거지,2
7,결혼하고 나면 손잡고 다니기도 힘들더라구요^^;,1
8,결혼 전에도 연애 때도 여사친 때문에 싸웠었는데 결혼했어도 여사친을 못 잊네요,1
9,여자친구가 ? 믿고 걸러라.,2
10,어떻게 됐는지 모르겠지만 갑자기 혀가 아픈거예여ㅠㅠ,3
11,"경제적으로 부담이 많이 되더라구요, ㅠㅠ",1
12,연수!,0
13,여름에도 곤란하게 하고 한 번 더 가나 보네 거짓말하는 기상청,2
14,연기 진짜 사진이요!! 베니스영화제 가야 해!!! 완전 무서웠음. ㅠㅠ,0
15,경호원은 있던데……. 뭐 돈 많으면 쓸 수도 있지. 크크크 부럽다,1
16,연 아양으로 인해  행복했던 지난시간들을  맘속깊이 간직합니다,0
17,연기로 봤을 때 따라올 자가 없었다…. 수상 축하해요 ~,0
18,어디서 나왔냐 기자 양반,3
19,연아 선수 회이팅 이고요!!,0
