,sentence,label
0, 그럼 일본보다 높을지도,3
1,  이제 하반기인데 어떤 걸 준비해야 될까요. ㅜ,1
2, 리오넬 메시도 흑인 혼혈이다 ㅈ 들어,2
3, 남들 펑펑 쓸 때 독하게 사는 사람들 진심 존경스럽다.,3
4, 꽃뱀입니까?,3
5,  연아 양수고 했어요….,0
6,  오늘은 무 한도 전하는 날~,0
7, 기다릴 수 있나요??,3
8, 더는 안 되겠습니다~!!,2
9, 북유럽이나 네덜란드 애들이 평균은 180 넘지만 나보다 큰애들 별로 거의 없음….,2
10, 1년 동안 삼성에서 고생 많았습니다~!,0
11,  정말로 진심으로 응원합니다…!!!,0
12,  사회초년생이면서 첫 직장에서 어느 날 권고사직 당했습니다.,1
13,  어떻게야 할지 ㅠㅠㅠ,1
14,  익숙하니까 휴지 버려지듯 버려지는 거 익숙함,1
15, 대동강물 파는 수준.,2
16,  요사이 너무 우울하네요. ㅜ,1
17, 뒤에서 박근혜를 지원하는 이런 단체나 조직들.,2
18, 기아와의 협상이 틀어 졌나 보네 어디로 갈지 궁금하다,3
19,  자랑스러운 대한의 딸 안아 양 몸이 떨리는  감격스러움….,0
