,sentence,label
0,그거 뭔가…. 느낌이 좀 이상한데….,0
1,그건 설날 분위기랑은 조금 다른데요.,3
2, 다른 사람 만나고 있다고 해도 한번 해보고 싶어요….,1
3,그건 그거대로 뭔가 기분이…,3
4,기상청 너희 밤 12시 넘어서 슬그머니 날씨 예보 변경하면 이번엔 진짜 가만 안 놓아둔다.,2
5,기상청은 방송국이 날씬한 애들 데리고 보도하니까 그동안 버틴 줄 알아,2
6,그 이유가 운명이란 거죠. ,3
7,기대보다 나은데? ㅋㅋ그래서 난 1점.,2
8,그게 주요 등산로가 사찰 소유 땅이어서 입장료 받는 거 아님?,3
9,그 특유의 유쾌함이 참 팀에 많은 도움을 준다. 고마워요~,0
10,그것도 같은 위치에….,3
11, 다른 남자 만나봤는데도 얘는 어땠는지 생각나고 비교되고 삶의 낙이 없어진 거 같아요,1
12,구체적으로 액수를 말하면 간단한 걸 가지고 복잡하게 얘기할 필요 없잖는가. 큰 거 한 장이면 일억을 이야기하는 건가 아니면 십억을 이야기하는 건가?,0
13,그녀는 거짓말을 너무 사랑해가 우리나라에서 드라마화된다고요?!,0
14,금이 저렇게 다발로 금색 페인트칠해놓은 거 처럼 묻혀 있다고? 흐흐흐 재밌네! 중국,2
15, 다시 만나면 안됐던 거야,1
16, 다들 연애하시는 분들이 존경스러워 울 정도에요….,1
17, 다른 분들 보면 그러는 거 없는 거 같은데….,1
18,기사 내려 주세요. 미용시술 부작용 아니고 최순실한테 말 안 듣는다고 귀싸대기 맞은 거라네요,2
19,그거야 상관없다만……. 뭐에다 쓰려고?,0
