,sentence,label
0,고민거리에도 쪽도 못 낄 것 같은 고민이지만…….,1
1,"예전 기억에 다시 보았으나, 이 정도 허접한 스토리와 액션일 줄이야",2
2,공기계를 사고 싶은데 비싸긴 비싸네.. 스펙을 따지면 분명 살만한데 컴퓨터 한 대 값이라 고민주가,1
3,아하! 자가용 전용 도로?,3
4,고맙습니다. 주임님. ,1
5,오늘 심판 골 방해 절라 함,2
6,오늘 낚싯대 배달된 거 확인해 보고 있잖소!,2
7,예전에 미친 대통령 마누라는 쌍꺼풀 수술 않했? 일반인도 성형 천국이 대한민국인데? 성형수술이 죽을죄인가?,2
8,고민입니다.,1
9,악! 좀비다! 도망치자!,3
10,얼마나 꿈같을까 짝짝짝,0
11,안 터진다고. 그리고…… 현지 집합은 왠지 싱겁고…….,3
12,얼굴도 왜 이리 이쁘장한지!~,0
13,언제나 지금처럼 건강하시고 보이든 보이지 않든 저에게는 오빠는 항상 반짝반짝 빛나는 별입니다,0
14,오늘 아침에 빡쳤음,2
15,안돼. 나 받은 거 있어서 나도 답례로 꽃등심 사 들고 들어갈 거야.,3
16,고인 명복을 빕니다 ㅠㅠ,1
17,얼굴형도 광대도 없고 사각 턱은 아님 딱 브이라인은 아니지만 자연스러운 계란형,0
18,엄마의 힘은 위대하다.,0
19,안궁??? 아저씨 왜 이러심??? ㅋㅋㅋ,3
