,sentence,label
0,난 팩트 폭행이 제일 싫더라,2
1, 미련도 후회도 사치겠지만 말이야.,1
2,그런 셈이지.,0
3,근데 범인이 도대체 누구야? ,3
4,근데 길거리에 BMW 있고 그런다던데 버려놔가지고….,3
5,그런데 어제 저희 건물 위층에 정말 이쁜 여자가 살더라고요 바로 눈 돌아가고 그 사람이 궁금해지기 시작했습니다.,0
6,남조선하고 북조선 거기서 거긴데 김치를 먹나 못 먹나 차이야 남조선주제 비천한 것들,2
7,그렇지. 그리고 가끔 교수님이 누가 한번 얘기해 보겠나 그러잖아. 그러면 절대로 눈이 마주쳐서는 안 돼.,3
8,"내 인생, 네 인생 최악의 영화",2
9,그리고 어제도 65.9였는데 오늘이랑 어제랑 같아요,3
10,그래도 그 수준의 리그 원맨쇼 나오겠네,0
11, 못난 내 자격지심인지….,1
12, 뭔가 부러운 ㅋㅋㅋ ㅠㅠ,1
13,그런 거 못 받았는데요……,0
14,남의 맘에 대못을 박아놓고는…. 이정도면 길게 산 거 아닌가?,2
15,내 눈엔 살려고 발버둥을 치는 게 아니라 죽으려고 발버둥을 치는 걸러 보이지?,2
16,그런데 인기가 많아 ㅋㅋ,0
17,그렇긴 한데…. 학교 홍보물 찍었다가 누가 보기라도 하면 어떡해?,3
18, 미치겠어요 ㅠㅠ,1
19, 못난 어른들이 어린이들의 귀와 눈을 더럽히네요.,1
