,sentence,label
0,쉬운 설명과 편안함으로 너무 매력적인 백 주부님^^,0
1,아... 네... 그랬던 거군요. ,2
2,슬리 피 급도 먹고 살기 힘든가…?,3
3,스키가 드디어 가을야구의 주인공으로 자리 잡을 날이 오네요. 감사합니다,0
4,... 답답해.,1
5,스털링 이번 시즌 너무 잘한다,0
6,쉽게 설명을 해주셔서 큰 도움이 됩니다,0
7,......................뭐죠 이 기분은…. 여자친구랑도? 정리하고 가요….,1
8,(≫≪) 미군 희생 여중생들의 죽음을 애도하며….,1
9,아 진짜 날도 더운데 미세먼지까지. ㅠㅠ. 못 살겠다. ㅠㅠ,2
10,식사는요? ,3
11,아…. 헷갈렸네….,2
12,슬프다가 갑자기 춤은 왜 추는 거야…. ㅋㅋㅋㅋㅋㅋ,3
13,스텝 누군가가 몰래 찍은 건지-,3
14,아 진짜 머이란 경우가 있냐? 진짜 안보란다. ㅋ. 지금까지 봤음. 크크,2
15,신경 쓰지 마! 근데 너! 왜 아까부터 말이 계속 짧아? 시종일관 반말이네?,3
16,.. 어?,1
17, 힘든 일이 너무 많아요,1
18,아~~속물 한국 여자들 국제 망신 다 시키네,2
19,스카이 아임백이 압승!!,0
