,sentence,label
0, 그런데 제 성격상 먼저 연락하고 이런 성격은 아니라….,1
1,고등어와 삼겹살의 불포화지방산 때문에 먼지가 많이 생김,2
2, 정말 감사합니다.,0
3," 전국에 계신 생다남, 생다녀여러분 늘, 감사합니다.",0
4, 그런데도 그냥 씨. 발 못 잊겠네요,1
5,30평이면 12억인가? 비싸군,3
6,과한 영어사용 눈살찌푸려지는 건 나뿐인가,2
7,광복절인 것도 모를 듯 빡 대가리….,2
8,고등어 구워 처먹는 것도 환경세 붙이자…!,2
9,"골드미스 이상적인 남자가 연봉 1억 이상이 대부분이네.. 연봉 1억이 참 쉽겠다 니들은…. 참 서민적인 프로그램이네요, 정신 나간 세바퀴",2
10, 전 영원한 재석 오빠의 팬이니까요!,0
11,90이면 오래 사셨네,3
12, 그리고 이 정도 빼려면 얼마나 걸릴까요? ㅠ,1
13,4만 년 전에도 메갈리아가 있었지 메갈로돈이라고….,3
14,3사단으로 갔는데 검색해보니 백골 부대더라고요~,3
15, 그렇다고 그거를 모든 위안부에 다 적용해서는 안된다는 거다,1
16, 그리고 마지막에 그 죄송 하빈다는 의미는 큰 도움을 드리지 못해서 죄송하다는 의미예요.,1
17, 젊은 피에 날개를 단다면 그 파급효과란….,0
18,8시에 공원에서 만나자고 문자 보낸 적 없지?,3
19, 지금쯤 오라버니들과 생일파티도 하고 맛있는 거도 먹었겠지요!!,0
