,sentence,label
0,"그럼, 얼마 동안 기다릴 수 있을까?",1
1,그럼 뭘 바라는 건데?,1
2,지수야 파이팅!!!,0
3,그럼 카드회사에 분실신고부터 하세요. 도난신고제가 하겠습니다.,1
4,정치판이란 무서운 곳이구나~~,3
5,주인공들 모두 서로서로 끌림이 터지는 듯 ㅋㅋㅋ,0
6,주사 아줌마보다 못한 간호장교…….,2
7,정신 못 차렸네,3
8,정말 십장생 년들이 별 짓거릴 다 했구먼….,3
9,그럼 됐네. 잘 가면 되겠네. 떠나면 되잖아.,1
10,"존나 잔인하고 싸이코 같음…. 배에서 뭐 잡아 꺼내고 뜯어먹고 피범벅, 미친…….",2
11,정말이죠? 나한테 넘기는 겁니다?,3
12,좋은 소식이다 전부 일본으로 몰려가라,0
13,그럼 안 되냐?,1
14,조카 재미없네! 스릴이라고는 찾아볼 수가 없네 흑인 자식은 입도 없고 힘도 없어서 찌질하게 그러고 있다 딱 서프라이즈 진실 혹은 거짓에 나오면 될 수 토리,2
15,졸라 지루하네…. 맷데이먼의 그린 존급이네….,2
16,절 어떻게 아시는지요?,3
17,제일 큰 문제는 불법주차임.,2
18,좋은 일 하시네요! 세월호 진상 규명될 때까지 저도 응원합니다!,0
19,좌파 친북 엉덩이 딱 좋다!,0
