,sentence,label
0,시대 배경만 매력적.,2
1,"스텝 업 시리즈 중, 제일 지루했던 영화. 애초에 스토리는 생각지도 않았지만, 시각적이든 무대 퍼포먼스든 알토란 같은 재미든 뭐하나 보여주지 못하고 끝남. 그냥 라스베이거스 홍보 영화",2
2,시간 낭비. 괜히 봤다.,2
3,스토리가 무슨.. 막장이냐?,2
4, 차라리 몰랐으면 좋았을걸 생각도 든다,1
5,쉽고 간단하게 맛있게 요리를 할 수 있게 가르쳐 줘서 감사합니다.,0
6,쉴 때도 공부를 해야지. 공부를.,3
7,술 가르쳐 드릴 정도 실력은 안 돼요.,3
8,술이 너무 취해서 그만…,3
9,시리아 상대로 승점 1점 밖에 못 챙기는 건가 이제는….,2
10, 참 가능성 없는 나라 슬프다.,1
11,스트레스 받는 것도 덜할 거고.,0
12,쉽고 간결한 설명!!! 따라하기 쉬어서 정말 좋아요^^항상 감사드립니다.,0
13,스털링 이번 시즌 너무 잘한다,0
14,순한 얼굴로 밀고 당길 줄이야….,3
15, 차단당하고…. 한번은.. 집 앞에 가겠다는 말에….,1
16,쉽게 연극학부라고 쓸 수 있는 네가 정말 존경스럽습니다.,3
17," 집도 멀고 그래서 고작 하루 만날 위기상황에 처해있는데, 저보다도 남자친구가….",1
18, 질 쪽으로 너무 아파 구요….,1
19,스마트폰 꼭 봐야 편하다. 왜냐 스마트폰은 내 친구니까 스마트폰 하트,0
