,sentence,label
0,춥다고 따뜻하게 옷 입은 거 봐라….,2
1,최순실이 아까 아침에 억울하다고 소리소리 지르는 수준의 거짓말이구먼,2
2,치워버려라. 쓰레기동상!,2
3,나는 아침마다 일어나는 게 힘들다.,1
4,쿠폰이래 헉 이다 엔진오일 몇 번 갈면 없어질 듯,3
5,충격으로 터지는 거면 진짜 수류탄으로 써도 됨?,3
6,"캐스터님, 너무 아름다우시네요….",0
7,나…. 용돈 좀 줄 수 있어?,1
8,친구가 많지도 않은 녀석인데….,3
9,축가는 오리가 부르나!? ㅋㅋㅋ,0
10,친 박 집회를 보면서 어느 정도 예상했다,3
11,축하한다 연아야^^,0
12,캐스팅 짜증 난다!!!,0
13,"추운 날씨에 진압하신 경찰들도, 집회에 참석한 시민들도 고생이 많으셨습니다~~~",0
14,트럼프가 착한 척 올바른 척 하는 백인들의 위선을 벗긴 것 맞지!,2
15,카 댓글알바들이 남들 다 자는 시간이 주로 활동하는구나! ㅋㅋ,3
16,"나는 돈이 없고, 그럼 어떡하냐. 네 아내 죽게 생겼는데,",1
17,나는 항상 버림받는 존재,1
18,"나는 이제 괜찮은데. 엄마, 아빠는 돈이 없어서 힘든 것 같아요.",1
19,최순실을 사형시켜라,2
