,sentence,label
0, 적극적인 대통령 권한대행을 시키기 위해 밑밥깨나?,3
1, 일당 못 받는 건가요???,3
2, 브라가 다 비쳐서 흥분할까 봐 계속 땅만 봤음. 크크,0
3, 새롭게 배우는 것 많네요,0
4, 백종원 님 덕분에 아빠들의 요리 솜씨가 상향 평준화되어 버려서 제 희소성이 떨어져 버렸거든요.,0
5,강산을 푸르게 푸르게 하더니 신발 놈들,2
6, 그냥 사귈 때 연락도 뜸했고 자기를 힘들게 했다,1
7, 별거 아닌데 이모티콘까지 찍어주시니 괜히 기분이 좋아서 올려봐요. 흐흐,0
8," 그래 너 만나는 사람도 있다며 계속 그러니깐 언제 차단하려나 또 언제 푸려나 내가 기다리고 있더라,",1
9, 잊었다고 생각했고 괜찮다고 생각하고 있었는데 새로운 사람이 다가오니까 덜컥 겁이 났어요,3
10, 그래서 짠하네요,1
11, 이름 처음 들어보는데 아이오아이는 알아요….,3
12, 그래서 요요가 7킬로 정도 왔고요….),1
13, 백 주부님 덕분에 요리가 쉬워지고 맛있어졌어요,0
14,"ㅋㅋㅋ 산 넘어 산, 또 산 넘어 산…. ㅋㅋㅋ ㅉㅉㅉ….",2
15, 자살???,3
16,ㅋㅋ 북한 건들지 마라... ㅡㅡㅡㅉ 거지 같은 보수단체 때문에 했고 것 어. ㅡㅡㅡ,2
17,가도까지도 끝이 없네 삼성 왜 불매 안 하나 했는데 이제 하나?,2
18,가만히 좀 있어요.,2
19," 그동안 주변 사람들? 모두에게 미안했지만 이제 딱 마지막으로 한 번만 미안하려 구요,",1
