,sentence,label
0, 그래서 유산소도 못 하고 힝힝.,1
1, 이번에 양준혁 선수 대신 서용빈 선수를 1루수로 기용하신 게 너무 잘하셨네요.,0
2, 그래서 요요가 7킬로 정도 왔고요….),1
3,? 이렇게 영향이 크냐 덜덜,3
4,KBO가 법보다 위에 있군요. ㅋㅋㅋㅋㅋ,3
5," 그래서 제가 월요일 오후에 부쳤거든요, ㅜㅜ",1
6,계약이고 나발이고 지금 다 날아가게 생겼잖아! 이거 만약에 잘못되면 그땐 내가 너 가만 안 둬!! 정말!,2
7,execution style을 처형당하듯 이라고 번역하네….,3
8,고놈 참 고장 잘나게 생겼다,2
9,경제 정의 실천 대통령이 우선이다. 그리고 죄인이 무슨…….,2
10, 요리를 잘하지 못하는 저에게는 정말 많은 도움이 되었습니다.,0
11, 재석 오빠 티브이에서 볼 때 마다 얼마나 귀여우신지 몰아요 -_ㅠㅠ,0
12, 재석 오빠^^내년에도 오빠한테 좋은 일만 가득하길 바라요,0
13,Youku는 유케 아닌가? 유커라니? 로마자표기법을 안 따는 건가?,3
14, 그래서 스킨십할 때도 좀 신경 쓰이고 그렇네요,1
15, 그래서 잘 지내는 사진 열심히 올리는데 현실 자각 시간도 내요 크크크,1
16,고기 산 것도 의심스럽네! 유기농도 믿을 것 못되네,2
17, 이건꿈에선   그냥좋기만했다,0
18,경기 쪽으로 조금만 나가도 외노자들 널렸다 관리 좀 해라,2
19,NC 창단 반대했던 롯데가 알고 보니 큰 그림을 보고 있던 거였어,3
