,sentence,label
0, 잘 부탁한다 상우야~~^^,0
1," 전국에 계신 생다남, 생다녀여러분 늘, 감사합니다.",0
2,6.0 지진 오는 게 낳냐??,3
3, 그리고 그만해야지 생각하고 내가 왜 이토록 힘들어야 하냐,1
4,가스 나올 때까진 아무것도 먹으면 안 돼요. 알죠?,2
5,간첩 색휘들 애쓴다. 밥은 먹고 다니냐?,2
6,가난이 죄라는 게 보여주는 기사.,2
7, 저희 캐럿이랑 세븐틴 가능한 평생 같이해요!!!,0
8, 그렇다고 그거를 모든 위안부에 다 적용해서는 안된다는 거다,1
9,가지 마라. 저기 말고 좋은데 많다,2
10, 그만하자 얘기를 해요….,1
11, 그리고 만약 된다면 뭘 어떻게 시작되야될지…. ㅠㅠ_ㅠ,1
12,SK 상여금 엄청 받았더라?,3
13, 그리고 마지막에 그 죄송 하빈다는 의미는 큰 도움을 드리지 못해서 죄송하다는 의미예요.,1
14,??? 수영장 물도 녹조현상이 일어날 수 있나요?,3
15, 이제 첫발을 내디딘 거라 생각합니다….,0
16,가만 보면 얘도 드라마 해서 성공한 게 별로 없는데 항상 보면 주연하더라.. 연기도 그저 그렇고,2
17, 이쁘고 섹쉬하기까지 합니다.,0
18,"8,000명 ?; 하고 크기도 대륙 스케일 남다르다 ?;",3
19,? 전설이 시작된다.,3
