,sentence,label
0,요즘은 예전보다 오빠가 더 활기차 보여서 좋아요!!,0
1,이 영화에 시간 낭비할 사람들을 위해서 양심적으로 평점을 부여하는 바이다.,2
2,그 손수건은 너한테 줄게. 우리 딸의 손수건이야. 네가 갖고 있어 주면 그 아이도 좋아할 거야.,1
3,그 관 얼만 줄 알아?! 지금 엄마 병원비 정산 안 된 것도 한참이야.,1
4,그 5분이 그렇게 힘드냐,1
5,왜 그게 문제야!,3
6,우리 집 강아지는 제가 성악을 해서 그런지 성악이나 클래식 음악 나오면 아우 아우 하울링을 해요 흐흐흐,0
7,와 진짜 왜 이렇게 구려 보이냐 크크크,3
8,와 이거 무섭네 스카이넷이 현실화할 수도 있다는 거잖아?,3
9,우리 모두 준혁이 옷과 LG 선수들이 선전할 수 있게 기를 넣어줍시다.,0
10,이 정도면 손실이 단두대가 아니라 탱크로 밀어버려야 하는 거 아니냐?,2
11,이 영화 왜 만든 거지 재미도 감동도 아무것도 없음 비추천!!,2
12,와. 엔씨가 싸게 쓴 거네,3
13,이 사악한 무당년을 입 안 열면 냉방에 48시간 그냥 내둬라….,2
14,그 남자한테 적어도 나란 여자는 안 통한 거지 맞아….,1
15,그 답은……. 니가 찾을 수밖에 없어.,1
16,요즘 대세 시죠.,0
17,"이 여성의 남편은 2015년 마약을 팔다가 체포됐지만, 경찰관에게 뇌물을 주고 풀려난 적이 있었다.",2
18,요즘 백 주부님 덕분에 좋은 레시피 많이 배웁니다!,0
19,와 댓글이 남성보다 높네! ㅋㅋㅋㅋㅋ,3
