,sentence,label
0,근데 가슴이 큰 여친은커녕 아무 여친도 없어서 고민 0,1
1,전설의 포켓몬이 북한에 있다는데….,3
2,근데 객관적으로 봐도 그 여자보단 내가 나은 거 같은데 차라리 더 이쁜 여자랑 사귀었으면 덜 비참했을 법한 느낌?,1
3,근데 공부에만 집중해야지 해도 자꾸 생각이 나고…….,1
4,정신과 치료 필요성 이야기 나오더니 진짜였냐….,3
5,좋아해?,2
6,주휴수당 이런 개 같은 거 하지 말고 최저시급을 애초에 올려라,2
7,근데 곧 있으면 사별 ㅠㅠ,1
8,주연 배우들도 좋지만 공시생 3인방이나 학원 선생님들의 감초 연기도 넘좋다~,0
9,죄송합니다. 좀 심란한 일이 있어서…,2
10,좋겠네! 월급올라서~^^,0
11,좌파 추종자들 단체로 비행기 끊어서 덴마크로 가라 ㅋㅋ 부들부들 보이네 ㅋ,2
12,좋은 기사 잘 읽었습니다,0
13,제 경험상. 이혼 관련 소송은 다른 사건들과 접근법이 다릅니다. 이혼이란 결론은 같아도 어떻게 그 결과를 도출하느냐가 중요하죠. ,3
14,근데 난 주변에 또래 여자가 없어서 고백은 무슨….,1
15,좋은 기사 감사합니다.,0
16,제 정신 맞나?,3
17,죄는 죄대로 받되 삼족을 멸하다 했던 전라도 검사는 처벌받아야지,2
18,제 친구예요.,3
19,좋은 레시피 감사합니다.,0
