,sentence,label
0,김정은이 정말 자기가 나라를 다스리니까 완전히 시민들을 가만히 못 놔두네,2
1,그렇게 쉽게 말하지 말고!,3
2,그렇게 자세히 바퀴 본 적도 처음….,3
3,김성근 정말 씹어서 버리고 싶다,2
4, 모든 걸 잃었기 때문에 스쳐 가는 바람에도 부서지려 한다….,1
5,고맙습니다….*^^*,0
6,고생한 배우들 스텝들….,0
7, 면접 스트레스 ㅠㅠㅠ,1
8,김경숙 학장 긴급 구속해야 할듯하네요. 증거인멸의 유려가 있으니까요,2
9,고생했어요. 좋은성적 따내시길!,0
10,고문 기술자 이근안을 특검으로~!,0
11, 머리 깨질 거 같습니다….,1
12, 먼저 죄송하다고 말씀드립니다.,1
13,"그럼, 혼자 무인도나 가지 그랬어요…?",3
14,고생하셨고 그동안의 노고에 감사드립니다,0
15,김고은 단역도 없이 바로 주연만 그 정도인가요?,2
16,그럼…… 역시…….,3
17,그럼 영화관 가자.,3
18,김민희 홍상수는 왜 없냐,2
19, 멋쪄부러요….,1
