,sentence,label
0, 그래서 사이즈도 더 팍팍 줄긴 했겠지만~암튼 부럽.... ㅠㅠ 살을 뺀 의지도…….,0
1, 갑자기 생각나네,1
2, 그래도 화이팅입니다,0
3," ……비단 나한테만 그러는 게 아니라, 쟤는 많은 사람한테 자기의 귀여운 모습을 보여주고 싶어해. 분명 그녀 마음속에 자기의 이미지가 제대로 잡혀 있고, 그 이미지를 지키고 있는 거야. 분명 사랑받고 싶어서 그러는 거겠지. 그래서, 본모습을 보이는 경우는 드물어.",1
4, 너희가 사람이냐,3
5, 감 잃지 말고 군대 가기 전까지 이렇게 해야 할 텐데 ㅠㅠ,1
6, 900은 넘겨야 하거든요 제가 . ㅜㅜ,1
7," 남자간호사, 남자승무원은 남자 혐오야? ㅋㅋㅋㅋㅋ",3
8," 이 쓰레기들아, 정말 구역질 난다.",2
9, 그게 진짜 코미디다.,0
10, 그 와중에도 모두 질서 지키고 평화 시위하는 시민의식에 감동함,0
11, 그래도 캐럿이라는 이름이 있는 것만으로 만족합니다!,0
12, 요즘 같은 시대에는 인두같이 명군이 계엄령 때리고 다 잡아 처넣어야 하는 데,2
13, 쓰레빠가 웬 말입니까.,2
14, 예보를 해주셔야죠.,2
15, 5년 동안 알아 온 사인데도 친해지지도 못하고 말 한마디 제대로 못하네요….,1
16, 너희 방식대로라면 이래도 무방한 거 아니냐?,3
17, 내 지인들 가정에도 벌써 4명이나 있으니….,3
18, 약쟁이,2
19, 나 미친 거야??,3
