,sentence,label
0,남자들만 계시다가 남녀가 계시니 색다르게 보였고 유재석과 김제동 씨랑 호흡에 감탄했습니다,0
1, 아빠 회사에서 일하느라 고생이 많지.,1
2,기저귀에 오줌 많이 싸면 원래 옷이 축축해지나요?,3
3,댓글부대 박정원 돈사 모들 득실득실,2
4,근육이 뭉친 건가요??,3
5, 아니면 그 행복을 없애고 다른 행복을 찾아주어야 할까….,1
6,나의 우상 정지훈 형님,0
7,기사 보고 알았어요,3
8,더는 상위 몇 퍼센트가 다 해 먹도록 다 두지 맙시다.,2
9,더 양아치인 거는 계란 숨기고 판매하는 거,2
10,근데…. 제가 지금 여기 왜 와있는 거죠?,3
11, 아멘붕…. 진심 패버리고 싶어요 좋은 방법 없을까요 ㅠㅠ?,1
12,대한민국은 다 훔쳐 가서 못해. 크크크,2
13,나의 볼에 찐~하게 하하,0
14,"난 대구에서 태어나 먹고 자랐지만, 다행히 초등학교 시절 제일 좋아하던 시간인 역사 시간에 선생님이 상당히 진보적인 역사교육을 해주셔서 참 다행이라고 생각한다.",0
15, 신랑과도 사이좋고 감정조절도 할 수 있을까요. ㅠㅠ,1
16,난 좋음,0
17, 아니면 제가 잊어야 하는 건가요,1
18,대한민국 국민들 정말 미개하다 부끄럽다,2
19,근육량도 체지방량 못지않게 무지막지하답니다!,3
