,sentence,label
0,대한민국 밥상 문화의 일등공신 백 주부님 고맙습니다.,0
1,명절 살인사건의 서울의 46건도 대부분 경상도 것들... 그 외 경상도의 명절 살인사건 71건.. 이 나라의 나쁜 짓은 경상도 것들이 도맡아 하고.... 경상도 것들은 모두 몰살해야 나라가 평안해진다... 더러운 과메기 것들.. ㅋㅋㅋㅋ,2
2,더 열심히 응원할께여….,0
3,다들 뭘 하는 걸까요? 입구 쪽에서 기다리고 있으면 알아서들 열쇠 찾아서 올 줄 알았는데…,3
4,몰라 말하기 싫어! 다 알고 나면 분명 태도가 싹 바뀔 테니까.,2
5,더 멋진 경기 할 수 있도록 응원의 박수…….,0
6, 이일을 어떻게 해야 하나,1
7,무슨 영환지 모르겠다 ㅡ. ㅡ;,2
8,늘 바쁘더니 오늘은 느긋하네. 방송 없어?,3
9, 이제 지쳐서….,1
10, 이제 정말 체념 해야 하나 봐요.,1
11, 이제 국민이 믿을 건 국민들 자신밖에 없다.,1
12,명작이라니까 다들 찬양하는 듯 장면의 질감 외에 그 어떤 곳에서도 감동을 못 느낌,2
13,대학 졸업 전 회사 3~4 군부대에서 스카우트해갑니다.,0
14,덕분에 주방에서 요리하는 게 아주 좋아졌어요,0
15, 이제 지적질하기도 힘들다 기 빨렸어,1
16,다른 세무사는 힘들다고 하는데 친구네 집 보면 그런 것 같지도 않아 보이고 그리고 친구네 아버지는 국산 차 타시고 어머니는 외제 차 타시는데 그것도 이상함….,3
17,멍청한 미국아!!!,2
18,늦었지만…. 우리 약혼 예물. ,3
19,다른 증상들은 다 있는데 배 통증이 너무 없어요,3
