,sentence,label
0, 이거 사기인가요?,3
1, 김은숙 작가 때문에 도깨비를 봤는데 정말 공유 멋 내지 않으면서도 슬픔과 기쁨을 표현하더라.,0
2, 자랑스러워야 할 웰메이드 작품을 개차반으로 내치다니!!!,2
3, 애들 얘기를 좀 보여라.,3
4, 이거 태몽인가요???,3
5, 김연아 선수…. 대단합니다….,0
6, 운전대에 손 좀 놓으세요,3
7, 개 쓰레기들이 너무 많은 것이다…….,1
8, 이런 새키를 뽑은 미국인들도 똑같이 쓰레기다,2
9, 개인적으로 핸드폰을 가져본 적이 없어서 기다리기도 힘드네요; ㅅ;0,1
10, 그리고 태어나 주셔서 정말 감사합니다. ㅠㅠ,0
11, 잘난 것도 없으면서 잘난 척하는 거 못 봐주겠다,2
12," 엄마 행동 때문에 그냥 자살해버리고 싶어요,",3
13, 계속 울어요 ㅠㅠ,1
14, 그리고 대상 축하드립니다~~~,0
15, 강하나 스트레칭 진짜 너무 아프고 힘들어서 미칠 것 같아요. ㅠㅠㅠ,1
16, 견디기가 너무 힘들어요,1
17, 진짜 믿었는데 너한테 배신 당할 줄은 몰랐다 크크크,2
18, 그리고 화이팅 건강하시고요,0
19, 일기예보가 이리 개그를 해댈지 몰랐네,2
