,sentence,label
0,이제 어떻게 해야 하냐?,2
1,그냥 집 가고 싶어 죽겠다 아하,1
2,이쁜 만 아니라 일본은 뭐든지 아이디어가 기발한 나라 같다,0
3,와~!!!,3
4,그냥 차례 빨리 끝내자고 싶다….,1
5,그냥 편의점이라 생각했는데 로또가 있더라고요... ㅠㅠ,1
6,이번 대회 우승한 거 다시 한번 축하해요~,0
7,와. 엔씨가 싸게 쓴 거네,3
8,"왔어요~ 생일인 거 알았는데 그냥 있기가, 그래서",3
9,완전 똑같다,3
10,와…. 사람들이 남의 결혼까지 신경 쓸 여유가 있나 보네..,3
11,이제 마음껏 관리받고 미용실도 가시기랑 전에도 뭐 세상 편하게 하셨구나….,2
12,이병규 선수 수고하셨습니다. 항상 응원하겠습니다.,0
13,이렇게 한 걸음씩 전진하다 보면 인류가 가지고 있던 우주에도 다른 생명이 존재할까 하는 의문이 풀리겠죠. 과학자 여러분 수고하셨습니다.,0
14,이정현은 왜 비공개 간헐적 단식을 하는가?,2
15,그냥.. 그냥 좀 아프셔. ,1
16,이름 부르기' 서비스의 반응이 어떤가요?,0
17,이제. 조 판사는. 국민에 의한 개 쓰레기 판사라고 각인해준 결과,2
18,그니깐요. 무슨 데이트 하는 거 같아. 아저씨 덕에 이런 착각이라도 하니까 정말 좋다. 얼마나 좋을까 사랑하는 사람하고 이렇게 걸어 다니면서 데이트하면? 여기 한국 맞아요? 외국 같아요…. 막…. 기분이 붕 뜨는 거 그런 거 알아요. 아저씨?,1
19,이제 힐러리도 스캔들 만들 준비하면 되겠네,2
