,sentence,label
0,난 그냥 찌질한 남자가 싫다….,2
1,그만큼 봐줬으면 나도 할 만큼 했잖는가.,3
2,나머지 43.4%는 먹고살 만한가 보네,2
3,난 할 말 없어.,2
4,그렇게 쉽게 정해 버려도 괜찮니?,3
5, 비록 정규직은 아니지만…. 열심히 하면 정규직도 될 수 있는 직장을 찾았어요….,1
6,"그래도, 진짜 조금만 더 빨리 올까 싶어. 이렇게 셋이서 느긋하게 보내는 거, 나, 많이 좋아하거든…… 아니, 너무 좋아해.",0
7,"그래, 앞으로 일주일도 채 안 남았으니까.",0
8,나오지 말았어야 할 영화….,2
9,"그래. 나도 더럽고, 치사해서 안 받아. 줘도 받기 싫어. 나간다.",0
10, 부끄러운 줄 알아라 정말,1
11,그럼…… 역시…….,3
12, 불안한 건 어쩔 수가 없네요….,1
13, 부럽다. 이러고 돈 받고,1
14,"그래, 미안하다……. 아무도 안 볼 줄 알았다고…….",0
15, 사람 한 명 살리는 셈 치고.. ㅠㅠ,1
16,나의 스트레스 뿌리가 생김,2
17,근데 두산은 이원석한테 도대체 얼마를 부른 거야;;;;,3
18,그럼， 시험 잘 봐. 도중에 자면 안 돼.,3
19,그래……? 알겠어.,0
