,sentence,label
0,43석인데 손님 10석 이상 안 차요.,1
1,아빠 지금 비행기 안에 계셔. 그럴 리가 없어. ,3
2,4년간 팬 활동 같이할 친구가 없네요….,1
3,부부님 환영합니다,0
4,아직 멀었어요?!!,2
5,"아무 말도 안 해. 그냥 약 잘 먹고, 마음 편히 가지라고 누구나 할 수 있는 말만 해주더라.",3
6,아무리 그렇다고 이런 시간에?,3
7,봉들에 처음 우리만 아는 월드 스타 ㅋ,0
8,45cm요. 사람과 사람 사이에 교감이 생기는 최적의 거립니다.,1
9,아버지…….,3
10,볼 때마다 설렌다,0
11,아무래도 가짜 계약서를 빨리 만드는 게 좋을 거 같고요. ,3
12,아주. 쇼를 해요. 이게 나라냐. 미친 것들,2
13,3사단 인뒈…. 편지가 안 와요!! ㅠㅠ,1
14,"아주 작가 다신 이런 작품 하지 마라, 이거보다속터져죽겄다정일우존나답답하게나오고, 다뺐기고ㅡㅡ작가참답없어",2
15,4년을 사귄 사이고 정말 서로 사랑했고 여자의 변심 때문에 헤어졌고.,1
16,"아유, 냉장고 한번 정리하는 게 얼마나 힘든 건데!",2
17,보성이 동생 존경합니다……. 소아암 환자를 돌보는 당신 아름답습니다….,0
18,아오. 기레기들 조회 수는 무도 만한 게 없나 보죠??? 다들 알아서들 할 거니 기사 좀 그만,2
19,봤다 왜?,0
