,sentence,label
0,저는 최대한 긍정적으로 생각하는 '넌 감동이야.' 구요,0
1,잘 잤어?,3
2,그러다가 제가 너무 힘들어서 3주 만에 연락해봤는데 같이 먹던 음식 먹고 싶다고 말하니까 사줘? 이래서 먹자는 것이려니 까 나 서울 가면 사줄게 이랬어요,1
3,그러다 우연히 두 사람이지 뒷말하는 말을 직접 듣고 다른 사람에게 제 욕을 했던 카톡을 보게 되었습니다.,1
4,조잡하고 유치한 저예산 삼류 B급 영화다.. 스토리에 깊이감도 없고 전체적으로 루즈하다.,2
5,저…. 아저씨….,0
6,저 사람 수술해준 렛미인 병원 의사도 대단한 듯 ㅋㅋㅋ,0
7,그러다 보니 종일 우울하고 하릴없어도 해야 하는 척 눈치 보는 게 너무 힘듭니다,1
8,그러니까 앞으로 이런 일 있으면 나한테 숨기지 말고 말해. 내가 화난 건 그거야.,1
9,그러니까 왜 여기로 굴러 들어갔어? 왜 여기로 굴러 들어갔냐고?,1
10,저기…… 비록 당장은 힘들겠지만…… 언젠가는 꼭 네게 의지할게. 그러니까， 고마워…….,0
11,졸라 지루하네…. 맷데이먼의 그린 존급이네….,2
12,저게….,3
13,존나 얼굴도 혐오스럽다,2
14,조센징들은 일일이 의미부여 안 하면 살 수가 없나 보다,2
15,저 죄수복은 프라다 아니냐? ㅋㅋ,3
16,저 아직 앤가 봐요. 가끔 이런 음식들 생각나는 거 있죠.,0
17,잘 부탁해. 나는 오빠가 어디론가 가버리지 않도록 꼭 붙들고 있을 테니까.,3
18,조윤선이도 잡아들여라,2
19,장난하냐?,3
