,sentence,label
0,그러시겠어요? 잘 생각하셨어요. 고객님.,1
1,자포자기 인지 아니면 정신병으로 형량 줄일 목적인지 저런 말을 하다니,3
2,죽거나 죽이거나 경찰서장 출신도 모자라 뭐 이런 개 같은,2
3,그런 걸 할 줄 알아요? 나는 작은 상자도 못 만드는데…,1
4,저 죄수복은 프라다 아니냐? ㅋㅋ,3
5,종편 패지가 답이다,2
6,제2의 비 옴이면 진짜 기대된다!!!,0
7,저 풀들이 뭐라고 몇억 원이냐??,3
8,잠시 후에 봐.,3
9,그러다 우연히 두 사람이지 뒷말하는 말을 직접 듣고 다른 사람에게 제 욕을 했던 카톡을 보게 되었습니다.,1
10,제가 제일 좋아하는 팀인 LG에 오셔서 정말 기뻐요.,0
11,좋아해?,2
12,정통사극이 재미나지,0
13,그런 거 물어보지 마. ,1
14,그런 걸 원한 게 아닙니다.,1
15,조윤선 제2에 최순실 되려고 한 거 같은데 감방 동기됐네,0
16,잘 잤어?,3
17,주둥이를 확~~뻔뻔한 년~~,2
18,중국 때문이지. ㅡㅡ 디젤차는 무슨 디젤차야,2
19,젝키가 추억팔이라느니 뭐라느니 하면서 까면서도 이렇게 시비 거는 놈들이 장사진인 것을 보니 지금도 폼이 장난 아니란 걸 보여주고 있는 것 같네요,0
