,sentence,label
0,특검팀 잘하고 계십니다. 힘내세요~,0
1,나 울고 싶어요 . ㅠㅠㅠ,1
2,특검팀…. 힘내세요.,0
3,택시 면허 취소해라,2
4,특검 힘내세요~~,0
5,나 치킨 좋아하는데 치킨은 실컷 먹겠네 부럽다 T.T,1
6,털 많은 귀여운 애라 그래도 이쁘고 귀엽지 크크크,0
7,킥킥…,3
8,탄핵심판대는?,3
9,나 잘게. 오늘도 늦게 잘 거야?,1
10,태블릿 pc 밝혀라,2
11,특검의 노력에 박수를 보냅니다….,0
12,나는 너무 어렵고 겁나는데. 남들은 다 잘 하는 것 같은 게 결혼이에요. ㅜㅜ,1
13,탈 지옥 같은 한국이 답이다.,2
14,투자 대비 효율 제로에 가까운 가성비 최악의 영화. 화려한 캐스팅과 드라마의 인지도에도 불구하고 반의반에 반타작도 못 한 망한 작품 영화.,2
15,터지는 게 사실인가요?,3
16,나 참 청승맞지.,1
17,태국 공포 영화도 점점 허술해져만 가는가….,2
18,터진 각도로 봐선 전자레인지 돌리다가 방수된다고 물에 넣은 거 같은데?,3
19,트럼프 봐라 트위터 몇 마디로 미국 투자 일자리 창출 사는 거,3
