,sentence,label
0,터 보내고 황재균 영입하면 간단히 머물 되네,2
1,트럼프 무슨 말을 하는 건지 도대체 알아 먹을 쉬가 없네.,2
2,크크크 요즘엔 아줌마들 신조어도 많더니만 어린이집이 뭔가 했다. 크크크,3
3,나한테관심1도없는걸지도….,1
4,태블릿 피시를 복사해서 만화 속 트렁크에 숨기다니 정말 예측불허닷….,3
5,특검의 노력에 박수를 보냅니다….,0
6,난 무슨 돈인지도 모르겠고 두 형님 이젠 만나고 싶지도 않아.,1
7,특검팀에 찬사를 보냅시다,0
8,콜럼버스도 저런 느낌이었을까,3
9,특검을 응원합니다??,0
10,패 떠 개그계 큰 대모 이경실 씨 1탄 잘 봤습니다,0
11,태극기…. 정말소름돋는집단이다 ..,2
12,난 모르겠는데요,1
13,나중에 엄마한테 나 대신 아줌마가 내가 미안해하더라고 말해 줘….,1
14,페미 이야기만 꺼내면 알아서 루저남들 거르진~^^ 편하다~,0
15,큰 발견을 하셨네요. 일본이 또,3
16,"트럼프 지지하는 사람들 뻔하지. 엄청 못 살고 못 배웠거나, 신념 없이 무식한 졸부 놈들.",2
17,통치 아는 그냥 보는 족족 사살해도 되나요?,2
18,나중에 만나기로 했는데 뭐라고 말해야 붙잡을 수 있을까요?,1
19,큼. 너... 자면서 방귀 요란하게 뀌는 건 알고 있니.,3
