,sentence,label
0,그니까 국보는 원래 가려주고 숨겨줘야 신비한 거라니까….,3
1,그러나 반드시 검찰도 수사 및 김기춘 우병우 라인에 대한 대수술의 칼을 들이대야 할 것이다.,2
2,그냥 이 마음 단순히 생각났다마는 그런 감정인 거지?,3
3,그러니까 지옥 같은 한국임….,2
4,? 보러 가자~^^,0
5,"? 매진 축하드리고요,",0
6, 너무 혼란스럽네요,1
7,2년 동안 함께해준 예다~,0
8, 너무 비참해서 눈물 나네,1
9,? 나온다니 그저 고마울 뿐 ㅜㅜ,0
10, 너무 힘들어.,1
11,그런데…. 이 이야기가 종일 실시간에 올라와야 할 이야기 인지 의문스럽네…….,2
12,80년이면 거의 37년을 연구했다는 건데. 훌륭하오. 일본인이지만 존경스럽소.,0
13,그녀는 병을 앓고 있었어.,3
14,그라면 6시간 40분 동안 난처했나??,3
15, 너무 슬픈 밤이다,1
16,그런데 누님이 어떻게-?,2
17, 너무 많이 먹으면 감당이 안 되는데 ㅠㅠ,1
18,그냥은 못 가요.,3
19,그럼요,2
