,sentence,label
0,박근혜 처단과 더불어 연이은 행복한 소식이네요. 흐흐,0
1,박보검 사극 했어도 한 번 더 보고 싶네요 박보검 강력추천♡♡,0
2,생필품은 일본이 더 싸다지…?,3
3,박보검 사극에 푹 빠진 저하,0
4,박 근 혜~~~~대통 령~~~~~~화~~~~~~~~이~~~~~~~~~팅^^,0
5,삼성이 국민 배신 처음도 아닌데……. 하긴 이명박 대통령이 똥 쌈도 모르고 박근혜 찍는 것 보면 멍청하다는 건 알지만 다시 또 사줘라~~^^*,2
6,서방은  뭘  민감하게  생각하냐고  그러는데님들  생각은  어떠신가요?,3
7, 지금 제모습을 보면 정말 한심하다고 느껴지네ㅕ…. ㅠ,1
8,미키 마우스 부상복귀 골 지렸고,0
9,새누리들이 밀어붙인 국정교과서 새누리 국회의원들 월급으로 변상해라!!!,2
10, 지금도 좋아하지만 사랑 하진 않는 것 같아요,1
11,삼성이 이래 팔면 삼성 개 욕하면서,2
12,생활비가 좀 많이 딸리네.,3
13,사진 봐라 나 바로 복귀???,3
14, 지난주 말에 60.6킬로 찍었어여….,1
15,삼성폰 몇 개 사용한 내가 나쁜 x이지….,2
16, 지금 헤어진 지 한 달이 다되었는데 아직도 기대를 하게 되네요…….,1
17,상어만 잔인한 것처럼 묘사되는 느낌이네,3
18, 진짜 갑자기 시재가 너무 안 맞음 ㅠㅠ,1
19,삼성은 그놈이 죽도록 미울 거야 SNS 노출이 되는 바람에 2조 원이 날아갔으니 말이지 아무튼 밤길 걸어갈 때 조심하세요,2
