,sentence,label
0,1점도 아깝다…. 시간아까움,2
1,?_한국 영화는 망했어,2
2, 그래서 스킨십할 때도 좀 신경 쓰이고 그렇네요,1
3," 그래서 제가 월요일 오후에 부쳤거든요, ㅜㅜ",1
4, 짧다고 느껴지는 2016년이 두 달 밖에 남지 않았어요!!,3
5, 즉 예방접종 아무리 하여봐야 바이러스가 죽거나 사라지지 않음.,3
6, 그래서 유산소도 못 하고 힝힝.,1
7, 정말 세상이 미쳐가고 있구나?,3
8,"1점도 아까운 영화, 주인공 연기 더럽게 못 하고 돼지에 무게 감독으로. 스타로 개 부실, 쓰레기 반전에 프로파일링 개연성 종범. 평점이 이렇게 높은 건 알바를 개 풀었거나 영화 보는 눈이 개 주영 급이란 소리. 돈 줄 테니 이 영화 보라 해도 안 볼 영화. OOO 시영화",2
9, 이번 시즌에 많은 활약 해주셔서 감사합니다.,0
10, 그래서 요요가 7킬로 정도 왔고요….),1
11, 이번에 양준혁 선수 대신 서용빈 선수를 1루수로 기용하신 게 너무 잘하셨네요.,0
12, 정말 충격적이네요-.,3
13, 응원 소리 크다는 소문이 있던데 혹시 오빠 진정해요. ㅋㅋ,0
14, 이 세상 최고의 스케이터랍니다~!!,0
15, 직장의 신에서 처음 김혜수 님의 연기를 봤는데 개장이었음.,3
16, 이거야 >_< 공중제비 돌의 노 이기 !!! ㅎ,0
17, 그들은 내가 어떻게 먹고사는지 전혀 저~~~,1
18,2% 부족한 영화가 아닌 98% 부족한 영화감독이 있다길래 참고 끝까지 다봤는데...;;진심으로 이렇게 재미없다고 느끼는건 처음;;,2
19,?. 정말 다들 무례하네요. 음식의 평가를 제대로 하는 게 아니라 깎아내리기 바쁘고.이건 프로그램 취지에도 맞지 않는 거 같아요. 황은 정 씨 최악이네요,2
