,sentence,label
0,박근혜는 대통령이 아니라 악마였다.,2
1, 제가 그렇게 잘못한 걸까요.,1
2,반기문은 위안부합의 때 이미 친일파 인정한 거 아님?,2
3,마케팅비에 과징금에…. 헐…. 정부는 과징금을 외워진다는 것이 가져가는 건가?,3
4,류현진이도 가능하겠네,3
5, 제가 아파서 지금 쓰네요. ㅜㅜ,1
6,딸의 사진들을 정리하다가 모아보았어요…. ㅎㅎ,0
7,박근혜 왜 뽑았어요?,2
8,라면.,3
9,발표 말이야! 발표!,2
10,박근혜를 탄핵하자!!!!!,2
11,"뚜기, 오빠 안녕 히힝 결혼 안 하 구 머 하세요 ??ㅋㅋ",0
12,마지막 글은 뭐임ㅡㅡ?,3
13, 제가 서운해 하는 게 이상한 건가요?,1
14,류준열 인터뷰 너무 좋다. ㅠㅠ,0
15,류준열 기대됩니다. 오피셜 곧 뜨길 바랄게요,0
16, 제가 왜 사는지 모르겠어요….,1
17,마일이 아니라 법정공식계량단위인 km/h를 사용해야 합니다.,3
18,또 한 그릇 주심 크크크,0
19, 제가 예민한 건가요?,1
