,sentence,label
0,고졸해도 요즘 잘사는 젊은이들 많더라고요. ㅎㅎㅎㅎ,1
1,고작 너 따위 남자 때문에 내가 얼마나 울었었는지 모른다.,1
2,이게 다 박양 때문에 그래 ㅋ,2
3,이것도 돈 들여가면서 만들었나,2
4,예전 남자친구들은 헤어지면 꼭 다시 연락이 오더라고요,3
5,이게 다 허리케인 박 때문이다,2
6,예약한 사람들한테는 기어핏2를 100% 주나요?,3
7,고인 명복을 빕니다 ㅠㅠ,1
8,오늘 첫 1위를 했잖아요?,0
9,오바마 제일 멋있음 짱^^,0
10,이게 기울어진 사회란 거다,2
11,이것도 드라마라고….,2
12,오랜 시간 기다린 팬 광적 팬이 되신 팬 모두와 즐겁게 놀고 오세요!,0
13,예전에 초등학교 시절에 운동 좀 하는 애가 약한 애 무자비하게 구타하는 거 보고 그때부터 인간은 원래 악하다고 생각함,3
14,고민거리에도 쪽도 못 낄 것 같은 고민이지만…….,1
15,예... 그렇게 됐습니다.,3
16,오랫동안 음악 하셨으면 좋겠습니다.,0
17,오 일기예보 남자가 나온 건 처음 봄,3
18,오랜만에 듣는 아름다운 소식이군요,0
19,고친다고 매달렸을까…. 생각해보면 전 여자 친구가 나한테 못되게 군건데,1
