,sentence,label
0,곱게 늙는 거참 중요하다….,1
1,역시 삼성 클라쓰 잘하네….,3
2,와 이때나 지금이나 연기가 개판이시네요. 딱히 누구라곤 말 안 한다만.,2
3,엥?,3
4,엠비시였네... 그랬네,3
5,공부하는 것도 돈….,1
6,역시 현대답다고 할 수 있네,3
7,와 진짜 누가 이렇게 만들었는데 한심한 년,2
8,오래된 회차들도 다 기억이 나네.,0
9,오빠 바쁘신 스케줄에도 글남겨주시구!!!,0
10,여보세요. 아 안녕하세요.. 저요? 그냥 집에 있죠. 뭐… 작업실 키요? 아 그거 제가 갖고 있는데.. 갖다 드릴까요? ,3
11,공기계를 사고 싶은데 비싸긴 비싸네.. 스펙을 따지면 분명 살만한데 컴퓨터 한 대 값이라 고민주가,1
12,왜 고딩들도 아는 방산 비리를 국가는 모른척할까??? 도대체 왜???,2
13,과…. 과외 해야지.,1
14,과거에 받은 상처들로 인해서 마음의 문이 닫혀 버렸어요,1
15,오랜 시간 기다린 팬 광적 팬이 되신 팬 모두와 즐겁게 놀고 오세요!,0
16,완전 어이없는 영화….,2
17,올해 영화관에서 본 가장 돈 아까운 영화,2
18,오빠 전역 축하해요,0
19,오로지  무한도니교 뿐입니다…!!,0
