,sentence,label
0,늙어서 노망들었네….,2
1,눈앞에 있잖아. 내 눈앞에. 그게 내 소원이야. ,2
2, 샀으면서 무슨 말이 많대유….,1
3, 비록 정규직은 아니지만…. 열심히 하면 정규직도 될 수 있는 직장을 찾았어요….,1
4, 사랑받고 싶고 가끔은 정말 외로워서 혼자 울기도 해요.,1
5,"김태완 선수 이번에 넥센에 왔는데 0.272/0.350/0.450, 15홈런 60타점 할 수 있을 것 같다!",0
6,나이 차가 좀 큰 네;; 17살,3
7,능력도 안되는 사람들이 나라를 이끌고 기업을 이끄는 대한민국 답답하다,2
8,난리가 나네 덜덜,3
9,"난 당신 뭐 좋아하는지, 싫어하는지, 다 아는데! ",3
10,김원준 님 축하드려요,0
11,낙태 전면 금지?,3
12, 삼가 고인의 명복을 빕니다.,1
13,김해숙 님 연기야 최고고 강하늘도 연기 진짜 좋은데.. 꼭 볼게요,0
14,눈은 개뿔 허언증 아주 저네,2
15,난 초등학교 때 손모아장갑 안에 손이 모이게 되니까 꽃봉오리 닮아서 봉우리 장갑인 줄 알았는데. 그래서 명칭이 이상하다고 못 느낌.,3
16,김종민 대상 받으면 진심 축하해줄 듯….,0
17, 삼성을 아직도 믿는 사람이 신기.,1
18,김재욱 나쁜남자때 부터 팬.,0
19,능력이 없는데 큰 자리에 앉아있다 보니 내려오기 싫은 거 안다.,2
