,sentence,label
0,"김태완 선수 이번에 넥센에 왔는데 0.272/0.350/0.450, 15홈런 60타점 할 수 있을 것 같다!",0
1, 영 소식이 없네요. ㅠㅠ. ㅠ,1
2," 영업, 이런 분들 많으신가요. 흑",1
3,김진명은 깡이 좋은 작가다. 나 같으면 무서워서 못 씀. 덜덜,3
4,등신 같은 섹히들 염병 한다.,2
5,김태리는 이쁘건 당연한데 묘한 분위기가 있음~~,0
6,"나 말고는 아무한테도 말하지 않았어. 그녀는 뜻밖의 사건으로 세상을 떠났지만, 만일 그런 사건이 없었더라도 사실은…",3
7, 오늘도 연락 한 통 없네요,1
8,김해숙 님 연기야 최고고 강하늘도 연기 진짜 좋은데.. 꼭 볼게요,0
9,드럼이야.,2
10,기차가 출발하려면 아직 한 시간 정도 남았네요.,3
11,김연경 화이팅!!!,0
12,둘 다 감옥이나 쳐가라.,2
13, 엄마가 젊으신 것도 아니고 그래서 많이 걱정도 되고….,1
14,됐다니까요. 전 사실 술도 별로 안 좋아해요.,2
15,김해에서 ?;,3
16,김종민 대상 받으면 진심 축하해줄 듯….,0
17, 연애 기간 내내 가발로 숨겼어요,1
18,나 따라가면 안돼?,3
19,독일검찰에 수사받으면 탈탈 털릴까 봐 귀국시키려는 수작 아닐까??,2
