,sentence,label
0,그럼 김현중 아기가 아니었던 거에요?,3
1,그럼 실례 많았습니다. 전 이만 가볼게요.,3
2, 모두 다 처음이었어….,1
3,그 부분에 대해서 제대로 사과하고 서로 경제적으로 화합하는 게 중요하다.,0
4,나쁜 새끼들 돈에 환장한 새끼들,2
5, 모은 것도 없고 많이 벌지도 못하는데 여자친구가 29라 꼭? 올해 결혼 하고 싶다네요 ㅠㅠ,1
6,구석 형 잘됐으면….,0
7,그럼 그 매니저라도 체포하죠.,3
8,나머지 43.4%는 먹고살 만한가 보네,2
9,그럼 유재석은 뭔데??,3
10,그 와중에 게임을 하는 천명훈 개 웃김. 크크크ㅋㅋㅋㅋㅋ,0
11, 면접 스트레스 ㅠㅠㅠ,1
12,국민의 음식문화 대중화를 위해 힘쓰시는 운영진님 감사합니다.,0
13,구치소도 완전장악!!! 실력있네!!!,0
14,나쁜 새누리당 역사 속으로... 업애,2
15, 모든 걸 잃었기 때문에 스쳐 가는 바람에도 부서지려 한다….,1
16, 면접 보러 오라는 얘기도 없구…. ㅠ. ㅠ,1
17,나도 보고 싶어.,2
18,"나도 몰라, 하지만 누군가 날 함정에 빠뜨린 게 분명해.",2
19,그럼 파티 준빈 왜 했냐. 밤새 풍선 불고 요란을 떨더니….,3
