,sentence,label
0,저 시집오고 나서 형님이 살림 나아지신 거 아내예요.,2
1,쟤네 입장에선 존나 좋은 거지,0
2,저년이 젊은 친구들에게 흙수저 지옥 같은 한국 소리 나오게 대한민국 등에 빨대 꽂아 기생충처럼 지금까지 쪽쪽 빨고 있었구나! 썩을년,2
3,저기…… 비록 당장은 힘들겠지만…… 언젠가는 꼭 네게 의지할게. 그러니까， 고마워…….,0
4,재균아 너 혹시 손실이 연줄 있나,2
5,정승환 안테나로 갔었구나.,3
6,"전부터 경제학에 흥미도 있고 또 나중에 고향에 돌아가면 취직도 잘 될 것 같아서 선택했는데, 실제로 해 보니까 생각한 거랑 아주 다르더라고요.",3
7,그럼 됐네. 잘 가면 되겠네. 떠나면 되잖아.,1
8,저것도 돈 있는 놈들이 써먹겠지,2
9,전철 승객 대부분이 직장인들인데 월급쟁이들이 단체행동을 하면 일반 국민들이 모르는 언론에서 발표 안 한 무엇인가가 있지 않을까요,3
10,저런 것들이 국회의원이라니 범죄자 빨리 안 잡아가고 뭐하나,2
11,그럼 안 되냐?,1
12,정말 잘못 들어가 있네요. 음. 우리 자료는 제대로 되어 있는데. 아마 신문사에서 편집하면서 잘못됐나 봐요.,3
13,전혀 그렇게 안 느껴지는데요……,3
14,그럼 무릎 담요 덮어드릴까요?,1
15,저 아들 셋인데. 몰입해서봤네요…. 보는동안 멋지다 감탄했네요,0
16,"그럼 눈 똑바로 뜨고 제대로 봐. 내가 지금 어떤지 내 마음이 어떤지. 나, 멈추지 못했어.",1
17,재진 기여 어. ㅠㅠㅠ,0
18,그럼 대기업 가려면 스펙이 어떻게 되어야 하나요?,1
19,저는 최대한 긍정적으로 생각하는 '넌 감동이야.' 구요,0
